"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
-0.933434522271414,-1.7016836750857,-1.42102581198326,-0.527939389946396,0.713524564110137,-0.715460968450011,-1.27267391300858,-0.0648473626415202,-0.342730970095474,-0.424937870397368,-0.520854748435303,-0.989755008636628,-0.268923038883565,0.853649219645649,-0.484709073589486,"R","-2.57408415874609",-1.09241599820263,-1.43136486895126,-1.31569161846117,-1.32877041755095
-1.03941871715885,-1.45538844081078,-1.45528985712804,-0.512124326527128,0.580251395997191,-0.741509075325035,-1.00204564756939,-0.338494865046096,-0.90900534766465,-0.213973112238762,-0.174359268040564,-0.536392761085428,-0.496690110408216,0.865174069041502,-0.757678750963807,"R","-2.57408415874609",-1.08411643432644,-1.42083520489797,-1.44964189548941,-1.28877739723965
-1.01822187818136,-1.78901569458348,-1.83786117748936,-0.329477271472488,0.708633758956568,-0.837227714067608,-1.40899586369105,-0.377343347683215,-0.444152842898209,-0.498912525855581,-0.562674934649982,-1.10872100908866,-0.801344036787757,0.438020690459702,-0.574063052494913,"R","-2.57408415874609",-1.32684820250006,-1.48713629339701,-1.28181628474592,-1.63842087265233
0.465556850242779,1.17181480993865,0.212304588100326,0.636297546801118,0.286711479610491,1.38422237473209,-0.0998872972831522,1.219858353641,1.23757276417279,1.5688552243335,-0.0787166131417546,-1.17651252983853,0.326860521390938,0.949344663451042,0.199867466259465,"R","0.675781398433033",0.950289902331168,1.21354655484343,0.509128333715607,1.89899966086344
0.295982138422875,0.771103625240391,0.159360263174905,0.408873388130761,0.460368142930075,1.4249269385015,0.31513112126116,1.38866030134867,0.498605261760659,1.49527196916872,-0.3626824213539,-1.25758923646982,-0.258783932191855,0.867802387934087,0.0431721283403199,"R","0.675781398433033",0.909722133358543,1.05983447323341,0.45886381572654,1.93124759589765
0.105210587625487,0.54153050728921,-0.0572743140428691,0.438133673661824,0.273514957484365,1.12591731098165,-0.0481179350417101,1.1242638772997,0.948538011165481,1.42638551752509,0.072660680621239,-1.09983293347602,-0.0479299946528518,1.09931561560761,-0.0753379155320884,"R","0.675781398433033",1.01285536612851,0.880983457000931,0.498318390852068,1.78835694564551
0.423163172287803,1.03494996518812,0.0846695020368095,0.458535266686374,0.499530209170161,1.5668964755795,0.401076886470642,1.24741507887348,0.944574739795623,1.49527196916872,0.23020984509932,-0.95440449459753,0.164918131709057,0.919993158345958,-0.0548229916478262,"R","0.675781398433033",0.934625123692962,1.19571135190357,0.480473741373931,2.08320966096841
0.126407426602973,0.678457028088218,-0.0763593669498544,0.448233711615108,0.380980349391531,1.43169797536719,0.253576701066819,1.29760066733855,1.06436563143886,1.28430721101011,0.569901755701632,-1.02381032263925,0.0793398306095165,0.581250772202425,0.447967145711968,"R","0.675781398433033",0.766870960677477,1.00020912368732,0.527486198486192,1.84749545731086
0.295982138422875,1.35733130316723,-0.227562368294586,0.58184762152224,0.453075194142285,-0.389151351678314,-0.611830528827959,0.985422121260042,-0.286122469471382,-2.48761741677187,2.43074211748552,1.71085907901824,0.319653292675342,1.13741574120549,-0.603684456649529,"L","0.984486910045363",1.16216645849502,-0.065824452171344,-0.149427231596696,-0.0993838879094456
0.35957265535534,1.58045595303427,0.250626483836673,0.570828665510956,0.677019105872303,-0.432383662622377,-0.505670685420843,0.342925659778291,-0.243622132802111,-2.41873096512824,2.74477338718942,1.82576584747189,0.265543327758327,0.925634268839718,-0.632498540061293,"L","0.984486910045363",1.06735955181976,0.0567501112815961,-0.202636020762927,-0.0725266541320105
0.529147367175242,1.56119689524972,-0.069710968349702,0.24514476011232,-0.110899274013833,-0.473983570109566,0.0700893224191453,0.274691398835118,0.130737930106462,-1.92282679335281,2.66649392044343,1.42290701583584,0.444828397139315,1.42070633781053,-0.707693566558708,"L","0.984486910045363",1.28706697212078,-0.0156640424408392,-0.283022707021958,0.574259087018256
0.613934723085191,1.47696892057134,0.010090053508453,0.313184999827939,0.606822565307066,-0.346744036017059,-0.700745990089769,0.618765002642939,-0.434278480782178,-1.56430412457121,2.19470861088501,2.02204965879717,0.506236983476916,1.09728640224637,0.0760631204353511,"L","0.984486910045363",1.15782422438282,0.0266904114053611,-0.222864907687602,0.429191812513243
1.01667466365746,0.657477366694792,0.83424861605164,-0.262791226789711,0.232098336943518,0.705169716749416,-0.76823414366915,-1.12618186183116,0.817871794671161,0.571958676968067,-1.04061504197545,-1.41556140613638,0.0579411426629066,0.827437886056115,-0.204387708800019,"R","-0.540010856204572",0.17877457366117,0.258365915903092,-0.276618487528621,1.82642009104549
0.847099951837558,0.916841913786317,0.927538702345112,0.682614241198222,0.219680475783568,0.768585633217069,-0.656772079985681,-1.05663249661195,0.999911747215733,1.1418375042017,-1.19869346784265,-1.57096194674499,0.397402894665347,0.48538268895264,-0.252534742345827,"R","-0.540010856204572",-0.0129604332211548,0.350049420292245,-0.344223510865352,1.67103168230754
0.889493629792534,0.568486419636621,0.835078400960638,0.392082981860457,0.258633881241868,0.976864965564816,-0.637551672951898,-0.977575078638356,0.706494400611716,0.571958676968067,-1.08561933299888,-1.31951012227175,0.451472646792165,1.22180143503089,-0.489288267681979,"R","-0.540010856204572",0.35272830633404,0.245020021447196,-0.320938122723848,2.01699787634456
0.868296790815044,0.769424455284599,0.627389309835001,1.04395861579505,0.0871198079011106,0.500211150297779,-0.835695135394396,-1.1777581352778,0.504137609850325,0.714428383776477,-0.944169958518937,-0.855823816458764,0.295993549207253,1.30829892919496,0.171681468614738,"R","-0.540010856204572",0.402119451836372,0.196201271690668,-0.288898261882886,1.84090646625828
0.825903112860068,0.410911390381411,0.585080398804196,-0.207253109073727,0.284818264712335,0.688577079065338,-0.718258595544681,-1.28115254042873,0.702625814905984,0.930481345749667,-0.833665302354613,-1.12795660673186,0.486717329544923,1.6106955797701,0.0723852920133952,"R","-0.540010856204572",0.533677576250773,0.131897728741962,-0.330347069227462,1.87252199358277
0.677525240017656,0.0218209220790462,-0.863825245590216,1.21939941871063,2.02927329331716,1.4582529107396,-1.04286651910572,-0.914782628492601,0.53730464534143,-0.13999845678055,-1.07787675106446,-0.315387522976932,0.755229096808694,1.06594767715841,0.0455134806308597,"R","0.990830173982603",1.21119166271009,-0.136450866041039,-0.236479218799195,1.16524056107279
0.465556850242779,-0.187450971011988,-0.761903372377517,1.30540692466557,1.98108792058667,1.37970888309766,-1.35649879010752,-1.06428126401054,0.642378679474751,0.287019263351249,-1.38290204067926,-0.0644237448942424,0.816624888167597,0.856512701457079,0.416167441186888,"R","0.990830173982603",1.11944253468913,-0.221935189336091,-0.183916818413329,0.882782439865754
0.486753689220265,-0.18312953588183,-0.877547054573179,1.21192716397584,2.07262384305505,1.43707803181418,-1.12168569283598,-1.02298396651458,0.341562324545435,0.139461352728253,-0.800484027846253,-0.179532301759373,1.05468643398244,1.12530578407108,0.123279170265214,"R","0.990830173982603",1.23160687602377,-0.205519801627418,-0.23561835365797,1.09227935716258
0.592737884107704,0.0520054964925221,-0.729278658394423,1.34475112678048,2.13269779105999,1.48313866960958,-0.97622943695597,-1.06671496272827,0.71539485303959,-0.0664152016157666,-1.27485588903215,0.0600327774515573,0.744150473109676,1.11835308039304,0.601979760466704,"R","0.990830173982603",1.2376514783426,-0.112412111881445,-0.286000513210761,1.21923571640034
0.465556850242779,-0.458097490663904,-0.700954658878702,1.30661602737347,2.02378195225504,1.568306641935,-0.585635184000546,-1.1336190032543,0.558581866722959,0.287019263351249,-0.698558528070121,0.295594937709168,1.03382147943298,1.35763881580891,1.02001709754211,"R","0.990830173982603",1.35214682283739,-0.222650593728375,-0.42337019173162,1.19746874743932
0.507950528197752,-1.28729780343346,-0.104410144605294,1.2748085654711,0.462337697138641,1.80772634855262,-0.135695674987265,0.188166607156182,0.825825390457772,1.06786284874349,0.078465482953548,1.46919164612491,1.20994070551308,2.48852282815619,0.113971775831171,"R","-2.38801508325373",0.618837447751932,-0.238995566002536,-0.550998770710507,1.62228974090323
0.550344206152728,-1.42678656868752,-0.295948787989919,1.48369314928707,-0.0362801427322042,1.9610315766289,0.0122606032172768,0.426517920083065,0.705263486978074,0.856898090584886,-0.161554557013411,1.45823406610616,1.23653963837368,2.478728105949,0.0381043891689455,"R","-2.38801508325373",0.61656717586404,-0.273335841985623,-0.550591978035025,1.64707908045228
0.656328401040167,-1.34498799774439,-0.188936892713481,1.36177529290764,0.712761171006042,1.96998181615053,0.293355236450641,0.415694763052645,1.15744163927504,1.06786284874349,0.214033226835018,0.751739988237293,1.95691887336251,2.30187019340431,0.137497664104716,"R","-2.38801508325373",0.621079007341125,-0.209303190798968,-0.539270053463272,1.93075083497669
0.656328401040167,-1.59208881609869,-0.383521453873823,1.31895693567872,0.539913704376799,1.7346694988382,0.294841216220726,0.482991823247374,1.53315435452827,0.714428383776477,0.162925356888644,0.575259597759616,1.38380801534219,2.35601645546873,0.284184240060948,"R","-2.38801508325373",0.622569767298482,-0.28626219261684,-0.491683561627489,1.89409938800705
0.656328401040167,-0.190587593436473,0.384231973513724,1.18477877784123,-0.0987460557966365,2.06997891880162,0.252060164210829,-0.0610532112244316,1.26622194083273,0.782923435126672,0.40268930263506,1.77380767789259,1.92063962518925,2.5603268392302,0.376816967127019,"R","-2.38801508325373",0.620825288050464,-0.16307459941336,-0.560937957660628,1.9017516029322
-0.551891420676635,0.166937705828752,0.647648204808374,0.694060413499629,-1.29098795933577,-0.475053186086695,0.460476466236772,-0.839005413138563,0.167922343061212,-0.13999845678055,-0.761856482914344,-0.895909319037016,0.280332495279983,0.0904844242933486,-1.120953543444,"R","0.992944595295016",0.636607829367879,-0.565630939104334,-0.526694957010466,0.54307306379814
-0.594285098631608,0.550916336718135,0.525811493779695,0.492422385246315,-1.25911884188348,-0.425272075378325,0.658825906073144,-0.419411568375472,-0.21479711133737,0.144940956836268,-0.729315443957341,-0.456625332751885,0.117637029708975,0.0165336183986825,-0.953166400190199,"R","0.992944595295016",0.600569439482467,-0.3808864926632,-0.514576128427715,0.620941481316291
-0.636678776586584,0.562812855751332,0.65635082702471,0.549669368122791,-1.19106998058443,-0.391511221905882,0.790805355325444,-0.464623946417349,0.366099438077598,0.00247125002785923,-0.208821013651639,-0.400438992039006,0.151490715491768,-0.0932972631576181,-1.09298433767803,"R","0.992944595295016",0.545637885083743,-0.3623443822257,-0.443707910940656,0.646138773838531
-0.509497742721659,0.670128231244012,0.716004266519234,0.665082251933742,-1.27791866939366,-0.348977598827298,0.623960271056374,-0.308821880059067,0.319459985233663,0.144940956836268,-0.552977500165418,-0.634992210239216,0.456329255135391,0.171547042110752,-1.09370158292196,"R","0.992944595295016",0.684954586486345,-0.310284016214386,-0.486893345132004,0.81896033913467
-0.700269293519047,-0.24624975275841,-0.31017656338081,-0.385555455064665,-0.156921699616054,-0.43235648254523,1.14263058847581,0.814896933466525,0.113626877946491,0.640453728318263,-1.59759436223451,-0.75390659039994,-0.176684037444275,-0.140450694538006,-0.510405934057311,"L","0.684239083682686",-1.22635108740716,-1.07322489119648,-1.07616981066316,-0.805178475887987
-0.700269293519047,0.00698419511421666,-0.220569912537041,-0.498759711262527,-0.208410019843598,-0.400504629785333,1.33111122130902,0.948115485015525,-0.0324460487535258,0.645933332426279,-1.65143390386668,-0.651365228091653,0.0433256212807343,0.0613186232392582,-0.00493307353310885,"L","0.684239083682686",-1.1220337494802,-0.979435944858439,-1.00084644040044,-0.554180790427775
-0.657875615564074,-0.201904357613956,-0.453223386229768,-0.44741314960058,-0.133424459872003,-0.564099915303766,1.62342483204494,1.10790821262525,0.840691039725604,0.571958676968067,-2.27709769407539,-0.527359210106368,0.222952499378388,0.246060559275516,0.71160561207965,"L","0.684239083682686",-0.997576710158791,-1.0894442158078,-0.846248488966515,-0.402793700526393
-0.721466132496536,-0.120127610503361,-0.217878171246872,-0.18278087026593,-0.18245974359172,-0.542757159431269,1.05013881641928,0.73986040902658,0.340399043529026,0.00247125002785923,-0.997130243327239,-0.252208979168573,-0.284648067704329,0.307455811632003,-0.313619670943117,"L","0.684239083682686",-0.976086711074745,-1.06330563087192,-1.04982871545887,-0.422712647181714
-0.806253488406485,0.103709002364335,-0.392598491232025,-0.285893149195227,-0.337387829424169,-0.379011584074496,0.834943368298277,0.872262688955967,-0.758360456039676,0.429488970159658,-1.59274564499223,-1.21756004693663,-0.280487871773135,-0.129102683924381,-0.513426058666822,"L","0.684239083682686",-1.22252006649089,-0.96839200903352,-1.19261471467598,-0.765325268762269
-1.25138710693373,-1.23993913796148,-0.718258710029785,-0.377954229374363,0.8171119190485,-0.644845529194594,-1.76721658174679,-0.263307179195112,0.116467447870281,-0.071503405430353,-0.818521597446501,-0.896613232100319,-1.81529674660301,0.105800342569418,0.334225301809444,"R","0.999287859232256",0.66573880297939,-0.630193361541165,0.0482899746327878,-0.121948549759229
-1.31497762386619,-1.24609156101292,-0.498294873847854,-0.34686416841202,0.615199532302671,-0.420536346642514,-1.49886085810374,-0.121457311075765,0.378097464374748,0.50346362561787,-0.957273446136723,-0.650712935319659,-1.36425729678517,0.266690506287187,0.465275076494046,"R","0.999287859232256",0.76635151283974,-0.589209903076111,-0.0608377929583337,0.00310380744434428
-0.891040844316438,-0.839461057097739,-0.753453733365147,-0.188133164919545,0.813269507091221,-0.365079396294667,-1.25363911197806,0.00316015618509406,0.303011732722577,0.213436008186465,-0.756495577230976,-0.810449580398226,-1.43112933902714,0.367291709871852,0.185559202261718,"R","0.999287859232256",0.830088311197918,-0.589674010336082,-0.102131461208291,0.186655437389066
-1.14540291204629,-0.801321537580077,-0.633630768640013,-0.311187577844394,0.760702257943223,-0.486454429035737,-2.08195343481682,-0.312283476371869,0.0195363808518234,0.714428383776477,-0.809797321000002,-0.813288696420216,-1.36012634651957,0.702483789171134,0.276998963313296,"R","0.999287859232256",1.03838068451217,-0.602482432681797,0.0852454360821343,0.1161406937249
-1.35737130182117,-0.81536438310037,-0.582265058907323,-0.291721024247282,1.02304993209659,-0.675578202307272,-1.49008757921744,-0.128138645443705,0.342306283334999,0.0760545051926426,-0.774968507006148,-0.882117315750024,-1.50656670558087,0.107085806540493,0.455479442321796,"R","0.999287859232256",0.665860868404474,-0.618123557889395,-0.0247938811081021,-0.050977617351062
0.953084146724996,0.818462290712371,0.867541205693196,0.0686560681832254,0.633770341881628,-0.278491664645347,1.15800759314919,0.0522120340673706,0.980338867788478,-0.925930245987379,0.520893858363712,0.251224950952276,-0.237995747514586,-0.899597190173825,-0.281204399618646,"R","-1.15107861549199",-1.08809496185729,-0.540658893527923,-0.799507509384074,-0.0697628785403647
0.995477824679972,0.809879831350824,0.791484335253697,0.231167532809052,0.639378736553047,-0.456657070342524,0.892687206705965,-0.0708635868008872,0.823214771432575,-0.640990832370561,0.38938093964084,0.192598378286612,0.111577693368067,-0.767273255385705,-0.0412557894666093,"R","-1.15107861549199",-1.05065867300668,-0.587708876298989,-0.935249191773118,-0.0697947412635252
0.889493629792534,0.988465201879988,0.854689658931867,0.224211161896295,0.701865006766923,-0.380799073853914,0.937094574732324,0.0454702351350141,0.959115752500736,-0.356442819047171,0.468676246794985,-0.0256334423524688,0.208658680317784,-0.735884604836803,0.199657086534871,"R","-1.15107861549199",-1.03891436105193,-0.487188969626885,-0.917636057525778,0.104872304020143
0.974280985702483,1.02206409907982,0.81869520867198,0.198021997243287,0.737907339854939,-0.287721699078782,1.18096162338291,0.137089166365978,1.18057199436875,-0.640990832370561,0.336326753618339,0.434735086555477,0.196161641837305,-0.875123449262435,0.310467965304779,"R","-1.15107861549199",-1.0721602371552,-0.450395753876933,-0.806102123354372,0.0531933996540951
0.931887307747507,0.897124871805874,0.930189966322646,0.279434912908226,0.950507230058102,-0.474958855230715,1.23321650376705,-0.0868866963710604,1.02186529476959,-0.852346990822596,0.384737097774993,0.18696238102643,-0.333632729725443,-0.962044143361819,-0.172855788046302,"R","-1.15107861549199",-1.09813237934795,-0.523952622426722,-0.781990584924579,-0.109821456689913
1.6313829940046,0.186603192958414,0.424152723099118,0.838274123812643,0.684815894108796,1.09395833674123,0.689336590476594,-0.691955592479461,0.309964365774138,1.2103325555519,-0.0108260352757935,0.0909627174531093,-0.221120998465034,0.0834090066318618,1.14261901179083,"L","-0.459662846332869",0.149550717093172,0.0584312656269399,-0.101860248256975,-0.263494213605774
1.58898931604963,0.369256019812968,0.565084606362942,0.678696748424641,0.73294528467832,1.20823137520666,0.765522196099469,-0.780158275820935,1.7607518355114e-05,1.42638551752509,0.145237782723138,0.124605069125257,0.387006060545563,0.0263959966043565,0.769362938008407,"L","-0.459662846332869",0.113368291224147,0.177786847854814,-0.11659948951952,-0.286712366676705
1.56779247707214,0.247550515203934,0.530132446903386,0.598863726964685,0.62761739346262,1.16005388904995,0.433959706135403,-0.777558299551058,0.435301132030491,1.3578904661749,0.335635299222873,0.571763496211876,0.921997021314104,0.338056386446913,1.76993318294406,"L","-0.459662846332869",0.32408711986017,0.110747036730441,-0.133746774905834,-0.174222893981533
1.50420196013968,0.203506541978464,0.761834703749211,0.61483194339362,0.671527764810178,1.24210734429996,0.628645690895029,-0.245228274434803,0.361649211863662,1.35280226236031,0.312749012380343,0.844867686512335,0.201133404988819,0.31494883011168,1.48106197393349,"L","-0.459662846332869",0.301784363421782,0.118300368816668,-0.0846413984477247,-0.104129282655848
1.52539879911717,0.181695677223986,0.606229794655521,0.754386577938878,0.68004214256452,1.16292698308717,0.549407771913493,-0.519359493354706,0.532516256041328,1.71132493114191,0.127695328615939,0.962102060828642,0.967547145481654,0.645778263991882,2.45392377403903,"L","-0.459662846332869",0.533789936758199,0.0838899203449506,-0.144928218592445,-0.192412161551199
0.0416200706930241,1.21463664854193,1.17409613292766,-0.0767183807293674,-1.19073408761863,0.610874034986881,1.41579961902074,-0.431202158436544,0.173522323768112,0.287019263351249,0.0529328891654065,-0.169222321758855,1.0397473824246,1.00071656298479,-0.563229565370713,"R","1.09443681829085",1.16301931541632,0.179345330332231,-0.2246404045681,1.64277087008837
-0.043167285216928,1.18815674877381,1.39012355045592,-0.23916535987744,-0.968393301407209,0.406116920871744,1.34927231603146,-0.30814165370939,0.355088847992052,0.218524212001052,-0.160700909611601,-0.368917765064279,0.205207691777321,0.404688679678666,-0.710333847369389,"R","1.09443681829085",0.83316536290097,0.168390366583683,-0.229278653716252,1.3960992066283
0.232391621490412,1.08521910757349,1.40278282998224,-0.0905263336535301,-0.843802457531506,0.432203399620388,0.933477521156396,-0.178732369718583,1.18834974535055,0.0709663013780563,0.179067829256874,0.0166201124607579,0.111310826669493,0.1713916666108,-0.826118420382986,"R","1.09443681829085",0.676851419967222,0.13001862063113,-0.337126743579648,1.27099919651599
-0.0855609631719041,1.34497553478843,1.43560993052851,-0.471305019108588,-1.03257430431218,0.333582887935379,1.38503768746652,-0.920829084934175,0.953475192223497,-0.13999845678055,-0.0225466141026468,0.019374758915152,0.758914050673934,0.139812179486882,-0.599289077642966,"R","1.09443681829085",0.662099454933959,0.229104179481121,-0.213996106695911,1.30648296104607
-0.0643641241944146,1.01421890571318,1.10011372476066,-0.246782706937179,-1.16688059775933,0.451774653994141,1.26064205423809,-0.245575945680194,0.158142666609308,0.281931059536663,-0.313657451067944,-0.236389706259267,0.843064797721514,0.351657575106392,-0.782848898768463,"R","1.09443681829085",0.793128083885112,0.0692439615319589,-0.292190465693255,1.26238143979291
-1.35737130182117,-0.409620749133586,0.75234277393651,0.472125581123116,-0.791922262177193,-1.55767882720097,-0.0559201776425997,0.748355680326994,0.494831361719053,0.287019263351249,-0.184065238999145,-1.27387778475466,-0.577236329170948,-1.78482880435193,-1.03642730593995,"R","1.1346108232267",0.346260434609563,-0.829978445148728,-0.263706551112779,-0.687912309974149
-1.16659975102378,-0.398356172381739,1.04055135921956,0.456350821127444,-0.741782603100218,-1.37715674893236,-0.0148446637237312,0.517864760774158,-0.00248479931926909,0.50346362561787,-0.73543609582832,-1.56923501336302,-0.20028163387297,-1.89402045337089,-1.16624533634442,"R","1.1346108232267",0.359075135824247,-0.780049615565836,-0.34122463272501,-0.720644577858519
-1.37856814079866,-0.278200792457832,0.730889798240431,0.176032449329033,-0.862067909868825,-1.43175512860798,-0.357172301877478,0.383119478973661,0.24582159159028,0.50346362561787,-0.431068114712911,-1.49397262863462,-0.491043869093868,-1.76920120188977,-1.25014928955425,"R","1.1346108232267",0.336826685619897,-0.785918703140709,-0.296136380568018,-0.800431538169417
-1.25138710693373,-0.763168417703002,1.05410113962383,0.315965936056098,-0.863981481916423,-1.39132876092231,0.0284060620139542,0.439653846702386,0.0123673234251164,0.714428383776477,-1.05340268005456,-1.79682887774404,-0.606171259571122,-1.94584308183243,-1.54940544023847,"R","1.1346108232267",0.357667604874791,-0.789552776978058,-0.36617089287724,-0.784749642895269
-1.54814285261856,-0.799547481395852,0.956105565736637,0.450127972524143,-0.903219887466918,-1.58491486333012,-0.296201861547086,0.372780038458568,0.119997870489848,0.782923435126672,-1.02938104216763,-1.69282337626408,-0.722245478472083,-1.70734775511601,-1.58884018832445,"R","1.1346108232267",0.321588412159934,-0.833830071819673,-0.346445883319722,-0.938298613207923
-1.46335549670861,-2.06338396840187,-2.14982994528863,0.831067871673587,-0.606219255674986,-1.31859967096171,-0.107501670392927,-1.83325447810893,1.7313449760681,-0.567407577205778,-0.0576315223170438,-0.33933933814427,1.733842075458,1.55336901918413,-0.848795766922648,"R","-1.36886401067056",1.86559946381885,0.0510383928487878,1.14538195240868,1.78280163877336
-1.61173336955102,-1.75849364148422,-2.24665167710944,0.949140781441908,-0.384468826797402,-1.38687122827024,-0.080039904116369,-1.71110094184802,1.28703926041707,-0.635902628555975,0.478177342377132,0.331391263355025,2.18347224976488,1.40429485895222,-1.0244371883415,"R","-1.36886401067056",1.79568239227375,0.0682873064036346,1.14970424553679,1.70564080275481
-1.44215865773112,-2.26079571551394,-2.41372178500674,0.93619532178271,-0.57699656765022,-1.30854783890161,0.178032794247932,-1.77656894896917,1.4812530840636,-1.0633117489812,0.518768276333204,-0.0832933077445292,1.78459061668544,1.53744979603888,-0.807846834432813,"R","-1.36886401067056",1.85962014516344,0.0299466346920876,1.16972564441136,1.79423623330797
-1.59053653057353,-2.21825980074566,-2.51558294225049,0.575503862648151,-0.660099540962028,-1.40387316593958,0.273521424210925,-2.13518428051898,1.49966268247445,-1.34825116259802,0.470417687494678,-0.028275462716734,1.85094172050896,1.51584606924222,-0.66782920414399,"R","-1.36886401067056",1.85225405771764,0.0149795085904087,1.15570347745747,1.75948741561239
-1.39976497977614,-2.062428780369,-2.17285141684929,0.859602695579913,-0.719405006575507,-1.2346548021079,0.0635455790599407,-1.6906941513577,1.59544399499994,-1.06839995279579,0.396833281458643,0.137561762243796,1.48456481688665,1.458959972536,-0.956610948336988,"R","-1.36886401067056",1.82539897507515,0.0556990556900501,1.18574582046247,1.78373761945696
1.24983989240982,0.754285673825931,-0.408455478456439,-0.0968862138970583,0.550738618592869,1.10511495899596,1.89086271136694,1.30843894051008,-0.862162996969015,-0.356442819047171,-0.866095367149381,-0.722108490953647,-0.10568287279081,-0.136353540588817,0.82815292609765,"R","1.02888975760604",0.539286820928715,0.0749830549959939,0.0485043770752493,1.2091710202546
1.35582408729726,0.564182380315013,-0.489339268427555,0.0221378566681395,0.642009898118496,1.08427743279278,1.77956022357653,1.29574138198277,-0.791622177194907,-0.071503405430353,-0.8350738205676,-0.925253108269258,-0.0805846081461618,0.0072124881808289,0.826310500468918,"R","1.02888975760604",0.604017312636908,-0.0198564080459006,-0.0146063392322863,1.27024832035015
1.54659563809465,0.457988876329806,-0.536900110772638,0.0978196254976565,0.523419324040981,1.14153306471651,1.76934510293313,1.33375847685917,-0.821745744910523,-0.071503405430353,-0.850661422124653,-1.05334651477546,-0.0426511520125673,-0.0955065814527345,0.843048665552751,"R","1.02888975760604",0.557354372024677,-0.072803530393885,-0.0161145030596543,1.16988497419136
1.24983989240982,0.386232431228905,-0.646391241447915,-0.096096266794567,0.421994916230888,1.02070483117451,2.0474315608208,1.05965749022148,-0.596055701203718,-0.13999845678055,-0.64240560197905,-0.737209772538383,0.186634866269035,0.0154123951963251,0.849989975101637,"R","1.02888975760604",0.61152735854062,-0.130649398417538,0.1056269656887,1.22797222009613
1.2922335703648,0.803336477038253,-0.482184903419477,0.0440790404740765,0.464302162059846,1.318710394668,1.89017008408645,1.42873319141521,-0.863840285876395,-0.356442819047171,-0.643071446952461,-0.949101682853977,-0.472403412983888,-0.242402685126761,0.583821150566022,"R","1.02888975760604",0.497697808717102,0.117865469829278,0.0769621753662444,1.19544560315807
-0.40351354783422,-0.146301660328505,-1.26239522377017,-0.0488122902311478,0.0720249815894675,-0.169790541995016,0.57632177413162,-0.00856996931156185,1.14925809258983,0.999367797393295,-0.996737565522406,-0.862304509394911,-0.132927038148649,0.0964960097029112,-0.418831823109041,"R","0.92951195592262",0.174315591328094,0.184576591171915,0.0278032523184536,0.611751362666788
-0.276332513969292,-0.106349497560389,-1.2289103668936,-0.223503449467838,0.047616759407863,-0.0223258328491664,0.860141646730074,-0.0461940445192616,1.43960491837147,0.930481345749667,-0.667511372066286,-0.731038801350089,-0.0828273851266429,0.0249784867879762,-0.156731663058488,"R","0.92951195592262",0.143635560723496,0.226476303060044,0.104848868484648,0.689887891785075
-0.297529352946782,0.0564755867138864,-1.43404938732329,-0.137810310216949,0.16173893918274,-0.0770249386930378,0.911657498332902,0.273058855595894,1.29411363217965,0.640453728318263,-0.518464535710234,-0.963109552813715,-0.0696321063800318,-0.0569445286928265,-0.178647795297118,"R","0.92951195592262",0.102419826056723,0.271536670976872,0.160582844715863,0.724010669361962
-0.382316708856731,-0.0340088695797848,-1.24533403649489,-0.154721626758043,0.172487514088401,0.109358443270873,0.874788676573521,0.231685977394418,1.15795564716601,0.856898090584886,-0.673913727579862,-0.890395333374473,-0.16486330498073,0.276424104799207,-0.347251724854676,"R","0.92951195592262",0.288072432057747,0.282091671181443,0.125610859500738,0.904872865028154
-0.40351354783422,0.126919438988162,-1.29330977129448,-0.311735704405306,0.131315179340865,-0.103607054142594,1.01667993909803,-0.129468865860852,1.24106260722202,0.999367797393295,-0.665445545353905,-0.776807228726078,-0.225877074832769,-0.0758093540338689,-0.342990390404132,"R","0.92951195592262",0.0896887659841007,0.308879516388705,0.14000679014023,0.662108048907341
0.211194782512925,0.381320803757912,0.917510448140012,0.574689733491501,-1.08251039189473,-1.05429900195831,1.34454388992376,0.718123398119119,0.643771911389753,1.42638551752509,1.29137893028951,0.831117918009142,0.587613048000967,-0.774703283797834,-0.0670879158531491,"R","1.06694934122948",0.364257073638999,-0.564226102208305,-0.218916357761609,-0.0194352246547064
0.380769494332827,0.526713706432351,0.769616467103119,0.815478507426459,-0.964255710783013,-0.826416438675457,1.44756314394627,0.455646723990352,0.723754244529599,1.92776929340853,1.19886916135535,0.436119448913307,0.874286373600564,-0.861972522937651,0.111899734015364,"R","1.06694934122948",0.345728703847084,-0.462632948581695,-0.213882042298079,-0.236364617651538
0.0840137486479972,0.542474625262097,1.15529442120911,0.519877077400255,-0.824997540733959,-0.876614843509435,1.09861706733444,0.760992774289885,0.386781492427476,1.63774167597713,0.885606174313079,1.07109595955054,0.314688840940227,-0.703867453391698,-0.126869650452523,"R","1.06694934122948",0.380961160610548,-0.416789344073134,-0.360925555255744,-0.0635909131687616
