SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
20.8,5.2,5.6,12.3,2.0,0,0,0,1,1fe1ec1aba07
23.9,3.0,3.3,2.3,-2.0,0,1,0,0,ac3702e8c000
23.2,4.3,0.8,0.7,0.0,0,1,0,0,722944bbbb3b
26.7,7.8,1.2,11.9,-1.0,0,0,0,0,77310bf6b147
16.9,2.8,6.0,10.2,-6.0,0,0,0,1,ca77486f942a
4.6,4.1,0.8,21.0,0.0,0,0,0,0,4665d0e6f470
7.8,2.8,5.3,18.9,2.0,0,0,0,1,cc5ac6e5385a
20.8,5.1,3.4,12.7,-3.0,0,0,0,0,40ed0be3c607
20.7,5.0,2.0,3.5,2.0,0,1,0,0,b6035563774b
8.1,1.2,12.9,10.1,-8.0,0,0,1,1,a490b51f25f4
19.4,5.6,1.4,14.6,-2.0,0,0,0,0,5526c315e92a
21.4,4.1,4.7,18.5,-9.0,0,0,0,1,f50e20990a52
18.4,4.2,0.8,12.1,0.0,0,0,0,0,19378d627709
25.6,3.7,2.1,5.2,1.0,0,0,0,0,15d71cdd565d
2.0,0.4,0.5,24.0,0.0,0,0,0,0,4422d2f7b601
20.3,6.9,1.0,5.4,2.0,0,0,0,0,569f5b8e426e
17.2,9.6,0.7,10.5,3.0,0,0,0,0,234974aae5ca
23.1,2.5,0.9,23.1,0.0,0,0,0,0,b08b4232a0d0
5.1,2.9,10.1,14.3,-11.0,0,0,1,1,4eb8fabe6b59
24.7,4.4,0.9,8.2,-4.0,0,0,0,0,0847dff886ae
25.0,7.5,0.9,10.7,-4.0,0,0,0,0,6376dd38851b
26.7,10.1,1.1,11.3,-2.0,0,0,0,0,b42c7b448b64
5.8,2.5,1.0,13.9,-1.0,0,0,0,0,3a80ad561490
5.2,4.9,6.6,4.1,-6.0,0,1,0,1,ae0ce94065a4
4.4,3.9,5.7,13.6,-7.0,0,0,0,0,5600ef7888b3
15.4,2.5,7.5,16.0,2.0,0,0,0,1,e9ca5c569a8b
3.3,2.4,0.8,17.3,1.0,0,0,0,0,86a8a7bc469b
24.6,5.5,0.9,10.2,3.0,0,0,0,0,7620cc40cd58
12.0,4.8,1.9,12.4,1.0,0,0,0,0,962ae6d52875
24.4,9.7,0.8,8.3,-1.0,0,0,0,0,7560e1830669
20.2,5.3,2.4,15.0,-1.0,0,0,0,0,2f91948cac06
24.8,5.8,1.0,4.0,0.0,0,1,0,0,0b39ffbc1d34
25.3,2.8,1.0,0.0,0.0,0,1,0,0,5d66a07b5694
23.8,5.1,1.2,13.5,-5.0,0,0,0,0,ff3264dc89c7
19.8,4.0,4.2,7.5,-4.0,0,0,0,0,a81768dc2b28
27.4,4.8,11.9,12.7,-3.0,0,0,1,1,db6d85aa18de
23.0,4.6,0.8,6.7,-2.0,0,0,0,0,57bde0815576
24.0,4.9,1.1,6.7,1.0,0,0,0,0,3eeefc6088c1
12.3,1.9,1.8,13.5,-2.0,0,0,0,0,577e1ac7fb1b
15.9,7.3,1.6,5.3,-2.0,0,0,0,0,6726b9f9cc33
3.4,2.7,2.3,14.8,-5.0,0,0,0,0,c72ca9a7d001
2.3,2.8,1.2,8.3,6.0,1,0,0,0,90f527c80963
24.7,5.6,0.6,12.7,1.0,0,0,0,0,b532298d2dde
18.9,4.6,0.9,13.3,0.0,0,0,0,0,8cbc2b095bef
4.6,4.0,0.0,0.0,-1.0,0,1,0,0,714243ec75c0
4.6,1.9,0.9,9.3,0.0,0,0,0,0,6545b01fb873
8.4,2.9,1.1,9.5,2.0,0,0,0,0,b91097cba958
21.4,2.2,2.7,5.0,-2.0,0,1,0,0,c186c470be7f
25.7,5.3,0.9,8.3,0.0,0,0,0,0,94e16775aea2
2.7,3.5,10.5,12.0,-9.0,0,0,1,1,f6d12cdc0bf2
14.8,5.8,1.7,10.2,-3.0,0,0,0,0,42b9e27b5f12
3.1,3.3,0.6,9.4,-2.0,0,0,0,0,5ed98dd2e3a7
22.3,0.0,1.8,2.4,4.0,0,1,0,0,d600f598a5c1
21.5,4.3,7.1,13.9,0.0,0,0,0,1,09ebaaabcd07
2.5,2.4,0.8,7.4,1.0,0,0,0,0,3c498f5355bc
22.3,6.5,0.7,24.0,4.0,0,0,0,0,f297ee97402f
7.7,4.0,2.4,5.5,0.0,0,0,0,0,7e4c22202635
1.1,2.6,2.0,17.7,-1.0,0,0,0,0,7023f112484b
5.4,1.9,10.5,13.8,-9.0,0,0,1,1,7ad64a47e324
20.3,5.7,4.9,12.5,-1.0,0,0,0,0,b95057cf35e1
15.0,3.6,3.4,4.6,-5.0,0,1,0,0,ba9a1b81cb23
24.9,7.3,1.0,14.6,-2.0,0,0,0,0,e17b0d20dab1
22.5,7.5,0.9,13.8,2.0,0,0,0,0,0b0e407ddacd
25.0,5.1,0.9,17.7,-2.0,0,0,0,0,685ed04b570c
24.0,6.7,2.4,10.0,-6.0,0,0,0,0,6242ecced7d8
24.3,4.4,4.6,14.9,-6.0,0,0,0,0,aa9f8329c562
25.5,3.0,1.3,18.7,-1.0,0,0,0,0,88c8996b5d2b
20.5,9.0,1.1,14.4,-2.0,0,0,0,0,8a13aa8c17f6
5.5,2.0,2.2,14.2,-1.0,0,0,0,0,f5165576c2ba
4.7,1.8,2.4,5.7,2.0,0,0,0,0,f26c23ba2667
2.6,2.9,4.0,18.0,-4.0,0,0,0,0,503ffcde668e
4.9,0.2,3.2,19.8,3.0,0,0,0,0,e3715658adc9
1.9,2.5,0.0,24.0,-5.0,0,0,0,0,bef70d40a84e
16.8,2.9,3.2,2.7,3.0,0,1,0,0,2c6f0488a72b
25.0,6.0,0.9,5.5,0.0,0,0,0,0,a94c0846c21f
16.3,6.1,0.9,10.0,-3.0,0,0,0,0,733812d64ea7
26.2,5.7,3.6,7.0,0.0,0,0,0,0,d47e97b94acf
24.6,6.4,0.9,0.0,-1.0,0,1,0,0,4d29494d2c91
23.2,14.0,0.4,0.0,0.0,0,1,0,0,7b501f7efabd
19.2,5.2,2.7,10.5,-3.0,0,0,0,0,5e9264d5d34f
17.7,6.2,6.6,5.6,-6.0,0,0,0,1,ce3cb14d4b24
2.3,2.2,3.5,22.0,-3.0,0,0,0,0,ead97bc115d2
25.0,3.9,0.9,12.0,5.0,1,0,0,0,6ba00fc65eeb
10.0,5.9,2.3,12.0,3.0,0,0,0,0,9b7349d89f75
23.0,2.9,0.1,2.2,2.0,0,1,0,0,e2798efa13e9
2.7,0.1,2.0,3.2,-2.0,0,1,0,0,ffbedc81cf9f
25.4,3.7,0.7,11.7,-2.0,0,0,0,0,d1ff5694150a
2.2,3.5,2.2,18.0,-8.0,0,0,0,0,c5a471997768
17.6,3.7,1.5,11.8,-1.0,0,0,0,0,d770d572d614
2.1,2.0,0.9,22.1,-4.0,0,0,0,0,f607615bc2ff
5.5,1.0,6.4,12.9,1.0,0,0,0,1,79caa9c8d6e8
8.0,2.7,1.6,21.3,7.0,1,0,0,0,dc0af454a72d
5.0,5.5,0.4,17.0,-10.0,0,0,0,0,b026e940006c
3.6,3.7,1.0,19.3,0.0,0,0,0,0,3a05f0fa974e
22.1,4.2,22.4,0.0,-5.0,0,1,1,1,41fb307c89e2
2.2,1.6,4.8,8.7,0.0,0,0,0,0,662a52139ea6
24.9,13.8,0.9,3.0,4.0,0,1,0,0,11a709257c4d
23.9,5.3,0.8,10.8,-2.0,0,0,0,0,cc7190987a22
25.3,4.5,0.8,10.9,-1.0,0,0,0,0,4193cdf534e7
5.0,3.8,0.7,10.0,5.0,1,0,0,0,b8d09da13cb0
23.3,3.9,0.6,4.7,0.0,0,1,0,0,d25a053d1623
20.0,7.0,1.0,8.7,-1.0,0,0,0,0,579197c8b66a
25.1,7.4,0.7,10.2,-1.0,0,0,0,0,ed5fbacc740e
25.2,5.3,2.7,3.0,0.0,0,1,0,0,ce5cf5b3d9fb
5.8,1.3,0.8,15.3,2.0,0,0,0,0,86d0fbc7f2c0
22.1,5.1,0.8,15.0,-5.0,0,0,0,0,0545f2d9d0b0
4.8,4.8,4.2,19.0,2.0,0,0,0,0,0a567af6b7c3
1.0,2.3,0.8,24.0,1.0,0,0,0,0,fc0043da3161
16.9,4.3,2.8,8.3,0.0,0,0,0,0,8f7579ebb00c
24.3,13.1,1.0,12.7,0.0,0,0,0,0,affd7ad6ef99
0.9,5.7,1.6,13.4,0.0,0,0,0,0,a96c209a1fc9
8.0,3.7,0.8,11.0,2.0,0,0,0,0,4e6f4bb3d722
2.7,2.0,5.4,10.0,-1.0,0,0,0,1,45512d9b307e
6.2,1.4,5.7,17.6,1.0,0,0,0,1,ab236bec27c3
3.6,5.5,0.3,21.0,2.0,0,0,0,0,2df512e2b129
3.1,3.3,0.9,19.4,2.0,0,0,0,0,b53c205c69a6
1.9,1.1,0.9,13.3,-1.0,0,0,0,0,fff0d7ecc430
2.3,1.7,0.5,0.0,0.0,0,1,0,0,01ad96166b76
19.2,3.3,3.8,19.1,-5.0,0,0,0,0,33696ccfdc4b
3.4,1.0,1.8,20.0,2.0,0,0,0,0,9ea6158320cc
25.2,5.2,0.7,14.0,3.0,0,0,0,0,70f4a5dfba1d
6.3,2.6,2.2,21.2,-5.0,0,0,0,0,84b563895adc
17.8,3.6,1.4,12.7,-3.0,0,0,0,0,0318ac9155b5
24.2,6.2,0.8,11.0,3.0,0,0,0,0,8b2f8dab3ccf
20.6,7.9,7.4,15.0,0.0,0,0,0,1,79b4c49e462b
21.7,9.8,1.3,20.2,-6.0,0,0,0,0,3acf8e7be89c
14.2,5.6,4.2,14.1,0.0,0,0,0,0,80325e520c8c
25.8,4.6,0.8,12.6,2.0,0,0,0,0,1ac755818a06
3.6,2.3,6.7,11.0,-2.0,0,0,0,0,b522757059e2
6.3,3.4,0.6,0.0,-3.0,0,1,0,0,763c1e5bd2d6
5.5,3.6,3.0,9.7,4.0,0,0,0,0,0ec0438a39ec
21.7,1.1,1.3,0.0,1.0,0,1,0,0,5e4304a56178
7.8,3.6,3.4,0.0,2.0,0,1,0,0,025e0933afe0
23.4,4.4,0.7,10.6,4.0,0,0,0,0,80800fb066ea
26.8,3.2,3.0,0.0,-2.0,0,1,0,1,2025121bed3c
3.7,1.6,0.6,22.7,-6.0,0,0,0,0,9f82d52068d8
24.5,4.2,1.3,10.1,-8.0,0,0,0,0,a18b02af3124
23.6,9.1,0.9,15.2,-2.0,0,0,0,0,b8538ce6954b
3.4,10.7,0.9,21.9,-8.0,0,0,0,0,187dd27254a1
3.1,3.3,4.9,11.5,-2.0,0,0,0,0,cb61ce342eef
4.2,2.0,3.9,3.3,1.0,0,1,0,0,dfcfb72fe2c0
11.1,5.0,3.1,11.0,-3.0,0,0,0,0,026bde4918e9
9.7,1.7,2.7,9.6,-4.0,0,0,0,0,72a988615646
19.7,4.8,0.8,21.5,3.0,0,0,0,0,0778d59a8393
24.5,5.9,5.6,17.1,1.0,0,0,0,1,4751e58ab634
27.2,4.1,0.7,9.4,7.0,1,0,0,0,98f28940835d
15.2,5.4,0.9,7.0,2.0,0,0,0,0,1eec7862f1f1
10.2,4.6,4.6,17.3,0.0,0,0,0,0,f8f2f40bd499
19.9,6.0,2.2,10.0,-9.0,0,0,0,0,a31b34aaac73
20.7,2.6,1.8,15.5,1.0,0,0,0,0,eb4f2dbce89a
2.7,3.3,4.3,4.3,4.0,0,1,0,0,06966c01cc75
24.2,6.9,1.2,15.8,-8.0,0,0,0,0,e611170d7a08
24.4,4.1,0.9,10.9,-1.0,0,0,0,0,2dbc517a5e68
7.8,2.7,1.5,11.3,-3.0,0,0,0,0,7968c77dd253
1.6,1.8,22.8,1.2,-10.0,0,1,1,1,301bca858d24
12.7,3.1,0.8,8.2,0.0,0,0,0,0,317de2a08bfe
4.4,31.8,3.9,21.4,-1.0,0,0,0,0,29c49f7c9db3
17.8,4.0,14.7,8.0,3.0,0,0,1,1,def48ed6ad00
25.5,6.3,4.4,19.5,-1.0,0,0,0,1,2b09fa4109bc
1.2,1.3,5.7,20.1,2.0,0,0,0,0,1fb0c42c69d7
22.2,4.5,0.7,4.0,4.0,0,1,0,0,56cc34492b86
6.6,2.2,3.9,3.2,-1.0,0,1,0,1,732f2811db0f
6.7,1.9,2.4,17.4,6.0,1,0,0,0,a1d778ff1d0a
21.4,2.7,0.6,13.5,2.0,0,0,0,0,40eb62484547
0.8,6.9,0.7,19.1,10.0,1,0,0,0,df980d9e3adc
25.5,4.5,1.9,7.3,7.0,1,0,0,0,9140364df4fb
23.7,5.0,1.4,10.6,3.0,0,0,0,0,f8f243324354
4.0,6.1,0.2,20.8,1.0,0,0,0,0,242adf2de4d0
25.3,5.3,0.8,10.2,1.0,0,0,0,0,b2f3e9c69fdc
24.8,6.7,1.1,2.7,7.0,1,1,0,0,10714f471271
22.6,6.1,0.9,12.1,-7.0,0,0,0,0,5c8302c57fcc
14.0,3.5,5.2,11.7,0.0,0,0,0,0,da102db2f476
20.5,5.0,0.7,8.8,-4.0,0,0,0,0,c3c72e1482d6
3.9,0.0,3.0,13.1,-5.0,0,0,0,0,3c775f65f68b
5.2,2.3,0.7,19.3,0.0,0,0,0,0,3e1b413f2ff4
17.3,5.3,3.9,5.4,-1.0,0,0,0,0,4f4e1c526b0b
9.3,2.0,0.9,10.3,0.0,0,0,0,0,c27f01dd7f18
3.0,2.2,0.9,21.7,4.0,0,0,0,0,e9312bd6865f
22.9,6.0,1.3,17.1,3.0,0,0,0,0,d42e15f6f07e
22.6,7.7,1.9,10.5,-4.0,0,0,0,0,59df077708e9
0.1,3.2,0.5,24.0,0.0,0,0,0,0,78af5f5617ad
23.9,6.8,0.9,13.2,-1.0,0,0,0,0,916a86f40606
4.8,2.7,2.5,11.3,2.0,0,0,0,0,978011b152fc
2.9,3.3,0.3,21.6,-6.0,0,0,0,0,682edd1e1fd4
21.3,4.9,7.8,14.2,-1.0,0,0,0,1,91d25d6952f5
17.9,2.8,4.0,11.3,-1.0,0,0,0,1,e607e532a3ba
23.1,4.8,0.6,5.9,2.0,0,0,0,0,e7d027ccf462
15.8,1.7,0.8,12.3,7.0,1,0,0,0,d7bfd4819292
24.1,5.0,3.8,19.4,-7.0,0,0,0,0,62c2081004b9
3.4,3.8,5.0,9.3,-9.0,0,0,0,0,ee9596cfef65
23.1,19.1,1.2,22.0,-5.0,0,0,0,0,838591360735
5.7,3.2,3.3,21.0,-2.0,0,0,0,0,0a3660f23a3a
10.7,2.0,2.3,1.3,3.0,0,1,0,0,7b2d0d7df6b7
9.0,5.1,2.6,6.7,0.0,0,0,0,0,008f88e9b433
2.1,2.6,1.2,24.0,2.0,0,0,0,0,3242ce14724b
24.5,7.5,1.1,10.6,0.0,0,0,0,0,8e5fbf770df7
24.2,5.0,3.7,19.4,0.0,0,0,0,0,45e3e657a794
25.6,5.8,11.2,0.0,3.0,0,1,1,1,0a087341b0ef
21.0,8.1,0.9,7.6,-4.0,0,0,0,0,a9a695b822cd
3.6,1.2,0.9,15.0,2.0,0,0,0,0,2687177c0e80
4.6,2.0,1.1,5.1,1.0,0,0,0,0,64ad316a7b0e
2.9,6.0,0.1,19.0,-8.0,0,0,0,0,714e4aaff0c9
6.0,3.6,2.5,4.0,0.0,0,1,0,0,8caff30e8924
7.1,1.6,5.2,11.3,7.0,1,0,0,0,f6528ef3c8cd
22.9,11.6,0.8,3.0,-6.0,0,1,0,0,94a4d3240a84
25.2,4.9,7.6,8.6,-7.0,0,0,0,1,18b959062871
18.7,5.3,8.7,14.8,-3.0,0,0,0,1,d030733fc253
1.3,0.1,1.1,18.3,-4.0,0,0,0,0,101a9bb4ec2e
4.4,2.0,5.5,19.5,3.0,0,0,0,1,d0e2bc365f51
19.0,8.8,0.8,14.2,1.0,0,0,0,0,1c84fe0b7f6b
25.8,4.6,0.7,9.7,1.0,0,0,0,0,dc25ef925e57
23.3,3.2,1.2,19.8,-3.0,0,0,0,0,967590f39d97
3.1,2.8,0.5,8.5,4.0,0,0,0,0,58df583509ee
9.7,1.8,2.1,10.7,-1.0,0,0,0,0,f6da178ba009
15.6,4.0,0.8,9.4,3.0,0,0,0,0,32c49ca32009
20.4,3.5,1.7,4.0,-1.0,0,1,0,0,940e0f84e4b2
19.7,4.4,5.3,18.7,0.0,0,0,0,1,2bc265a36ae0
12.4,5.3,11.5,11.0,1.0,0,0,1,1,09cb980a496c
1.4,5.3,0.6,9.1,-1.0,0,0,0,0,ef7353a734f5
1.9,1.9,2.5,8.0,-8.0,0,0,0,0,aecce4bee062
24.8,7.6,0.7,17.4,-2.0,0,0,0,0,8b21673bf687
25.6,5.0,6.2,17.1,1.0,0,0,0,1,1327a06bac36
6.2,2.3,13.0,10.7,0.0,0,0,1,1,aeefe7b7cc8c
3.1,2.7,0.8,12.4,6.0,1,0,0,0,7006eb83681a
5.6,0.8,1.5,20.9,-3.0,0,0,0,0,5e2594fd0986
5.0,2.4,1.0,21.9,2.0,0,0,0,0,09dbd8fd75c8
23.6,9.6,1.0,9.5,-2.0,0,0,0,0,62531f3bf326
20.0,4.9,2.9,15.3,-2.0,0,0,0,0,92d32a119fa9
24.5,7.3,0.6,16.1,0.0,0,0,0,0,1c81a9eb1341
2.6,8.1,1.7,20.8,2.0,0,0,0,0,87be23f0a3eb
5.1,2.4,3.3,13.0,-4.0,0,0,0,0,55d032c3fb0c
24.5,3.5,3.2,14.5,0.0,0,0,0,0,8996dde7a795
25.5,4.6,1.0,16.5,-2.0,0,0,0,0,a2956028d325
23.5,2.6,0.9,18.9,-1.0,0,0,0,0,a8486f28b7e2
23.7,6.7,0.9,4.2,2.0,0,1,0,0,25b9dd885f31
20.1,4.9,1.7,11.0,1.0,0,0,0,0,7dcd82868129
8.6,3.3,2.0,3.6,-2.0,0,1,0,0,39b3b5aaa8ae
6.3,3.2,0.7,11.0,6.0,1,0,0,0,73e8d61183eb
1.5,2.3,0.7,23.9,1.0,0,0,0,0,2d668babed0e
19.7,4.4,5.1,11.1,-2.0,0,0,0,1,7f6689a02ab4
18.2,3.8,2.1,8.6,-3.0,0,0,0,0,2206ba1d9444
4.0,0.0,6.3,6.0,2.0,0,0,0,0,742dfc2d98ea
1.7,9.5,0.4,11.3,1.0,0,0,0,0,79673d28f621
10.9,5.0,4.8,10.4,-2.0,0,0,0,0,28bf5172fd1f
10.4,3.2,2.7,10.7,0.0,0,0,0,0,151b83edd9c3
19.5,4.3,21.4,2.7,0.0,0,1,1,1,5f37ec850274
24.4,3.9,0.8,9.4,3.0,0,0,0,0,eb3cd3f629e6
16.4,5.6,0.8,16.1,1.0,0,0,0,0,bfb29fa3d7fd
23.1,4.8,1.4,18.0,-6.0,0,0,0,0,5452f2353482
4.5,1.9,5.5,16.4,6.0,1,0,0,1,7a18a0a331ec
25.2,5.5,3.3,21.0,4.0,0,0,0,0,a79a575705c6
24.3,7.3,1.1,18.1,-3.0,0,0,0,0,e0aaf360c8d0
25.0,4.4,19.5,4.5,-8.0,0,1,1,1,271464276686
30.3,4.5,0.8,0.7,-1.0,0,1,0,0,7699a9a5597e
10.2,3.2,2.4,15.8,3.0,0,0,0,0,502cfc36a8ca
18.4,4.4,6.2,2.8,-10.0,0,1,0,1,df7581adca8e
4.9,2.9,2.2,10.3,-3.0,0,0,0,0,39b60790b588
15.0,4.2,9.4,13.5,-9.0,0,0,0,1,cec2edca65da
2.7,3.2,4.8,13.9,-2.0,0,0,0,0,655b5e9fc29c
7.0,1.4,3.0,21.4,-2.0,0,0,0,0,6912e0d22640
9.4,2.4,2.9,14.5,0.0,0,0,0,0,99181ef72bc4
4.7,1.7,2.8,18.4,-4.0,0,0,0,0,e283d942d2f9
20.3,4.8,0.8,13.2,-6.0,0,0,0,0,e3ddc825ca35
24.3,3.6,6.5,9.9,2.0,0,0,0,1,264f7e2763fa
17.9,4.3,2.4,10.6,-1.0,0,0,0,0,767e85ab1fc2
3.9,1.8,9.4,14.0,-9.0,0,0,0,1,6cae09de5003
5.1,2.5,1.2,10.8,-2.0,0,0,0,0,d2b26828a6ab
21.5,0.0,2.7,0.7,1.0,0,1,0,0,550c5be4011c
3.1,4.4,0.7,21.3,-2.0,0,0,0,0,96112352795e
23.7,7.0,1.0,9.0,2.0,0,0,0,0,afbd6e085d64
9.7,2.6,1.6,21.4,0.0,0,0,0,0,c593653bf183
2.7,1.6,0.9,12.5,1.0,0,0,0,0,7e04906c9e86
25.6,5.0,0.7,15.5,-3.0,0,0,0,0,81dff5ab7179
1.8,2.1,0.5,9.8,6.0,1,0,0,0,7ff68fcf60e9
25.5,6.3,0.8,17.8,-1.0,0,0,0,0,3f7d26340021
22.8,2.3,1.0,15.0,0.0,0,0,0,0,646b65f136c0
5.3,2.1,0.6,19.2,1.0,0,0,0,0,39d9eaf1a40a
24.8,5.8,0.8,12.3,4.0,0,0,0,0,32778eac67f1
2.4,1.9,18.9,5.5,-1.0,0,0,1,1,26888e55e817
9.8,3.9,2.5,4.0,-1.0,0,1,0,0,a649cba08626
6.4,2.0,5.5,17.4,-7.0,0,0,0,1,e649f36be7d9
4.7,2.6,3.8,10.8,0.0,0,0,0,0,cb9616e5ab53
17.9,6.8,0.6,13.9,1.0,0,0,0,0,4fe4a98d20e5
8.8,2.3,0.5,13.6,6.0,1,0,0,0,7a7d38d803e7
2.7,1.2,2.7,21.7,1.0,0,0,0,0,d33e515c4221
9.3,2.8,0.7,10.2,6.0,1,0,0,0,475860d96212
23.1,3.3,0.8,12.0,3.0,0,0,0,0,580218cf174e
25.9,5.2,1.0,17.0,-1.0,0,0,0,0,363cc2d78653
23.1,5.1,0.9,15.6,-2.0,0,0,0,0,5faacd01df24
19.9,3.1,3.4,19.4,2.0,0,0,0,0,1e81b51c0e9a
3.8,2.7,1.0,12.8,-2.0,0,0,0,0,da4a1b674de2
22.3,6.5,2.9,13.6,1.0,0,0,0,0,695e10633265
6.3,0.4,3.2,12.7,3.0,0,0,0,0,918ad8af0cd7
16.0,4.1,2.7,2.7,-2.0,0,1,0,0,29d3376db430
13.2,2.5,6.9,4.1,2.0,0,1,0,0,b8d7084dcdee
14.4,5.0,4.1,6.2,0.0,0,0,0,1,da620e607ec5
19.5,5.6,0.9,14.3,3.0,0,0,0,0,4c6af4511260
2.7,0.4,0.0,24.0,1.0,0,0,0,0,79484296cc14
2.2,1.9,0.9,0.0,-2.0,0,1,0,0,eb3cba65df81
24.0,16.6,1.0,11.1,2.0,0,0,0,0,dc185ca64130
18.0,5.7,7.6,17.0,-2.0,0,0,0,1,cbcb80cec3e3
25.0,5.6,7.7,15.8,0.0,0,0,0,1,0df98eccb94d
9.1,3.3,2.8,9.1,-8.0,0,0,0,0,7d7caf8871e9
29.4,3.2,3.4,19.0,-6.0,0,0,0,0,db7134483622
23.4,4.3,0.7,7.2,2.0,0,0,0,0,8e63ec55da0c
5.7,2.6,0.6,11.8,3.0,0,0,0,0,6b0649a553a2
19.7,4.0,16.4,6.3,-2.0,0,0,1,1,419121a13160
17.0,7.9,0.6,2.9,2.0,0,1,0,0,3641d253acbd
25.1,3.7,0.8,10.2,1.0,0,0,0,0,474b824b3b50
10.5,2.9,3.2,10.7,2.0,0,0,0,0,df808998de44
25.2,4.0,1.0,13.0,0.0,0,0,0,0,145ea19af30c
24.7,4.4,7.4,15.6,-3.0,0,0,0,1,8d111024b0a8
5.0,2.5,1.2,23.3,0.0,0,0,0,0,c5adc1c72f0c
4.0,3.1,4.0,21.0,-2.0,0,0,0,0,7dc118dcefae
3.0,0.0,3.2,13.7,1.0,0,0,0,0,5ef8a63ab642
3.8,0.9,1.8,24.0,1.0,0,0,0,0,e1b953d22f31
19.6,8.4,0.9,3.8,0.0,0,1,0,0,59308a454cce
18.2,7.1,10.0,1.8,-3.0,0,1,1,1,2578fb9e1e62
24.5,2.6,1.1,16.7,0.0,0,0,0,0,738fb346363a
30.0,2.0,1.4,0.0,-1.0,0,1,0,0,4a7192051960
24.8,4.8,0.9,7.4,-1.0,0,0,0,0,36719fed4c87
3.7,1.9,4.3,15.2,-6.0,0,0,0,1,dcc250a795b0
5.9,2.1,0.7,19.3,-4.0,0,0,0,0,45c287e53eda
22.5,5.6,0.8,3.1,-6.0,0,1,0,0,508c8dfa7fc8
1.4,1.0,1.2,20.1,3.0,0,0,0,0,e32ca4446596
5.0,2.1,11.3,12.7,-10.0,0,0,1,1,22f9c6769f20
18.7,3.9,0.9,9.0,2.0,0,0,0,0,a4a9c922e2f7
1.2,3.2,0.0,24.0,3.0,0,0,0,0,abf876b5cd7a
10.8,5.2,2.5,17.0,-5.0,0,0,0,0,96b1ecd584b4
2.6,2.2,0.8,17.7,-2.0,0,0,0,0,66eba2652968
19.5,1.8,1.0,14.4,6.0,1,0,0,0,6c099b8c9792
6.7,1.8,10.7,13.3,-8.0,0,0,1,1,4f0afc03ea8a
23.2,5.7,2.8,2.0,-6.0,0,1,0,0,dade70e6ecb4
18.4,2.4,0.6,17.0,0.0,0,0,0,0,14999bfabf36
5.3,1.0,1.7,12.0,1.0,0,0,0,0,6edf40fff622
22.8,8.2,2.4,21.7,6.0,1,0,0,0,ea2c92b4b006
2.2,4.3,2.1,16.8,-2.0,0,0,0,0,4f4c5882ec5b
11.1,3.5,6.6,6.8,-2.0,0,0,0,0,0b52a2d09e78
21.4,7.8,1.0,10.6,-1.0,0,0,0,0,1deb3d4a6617
19.0,10.1,1.0,10.6,-1.0,0,0,0,0,6fe8c695aa87
8.6,1.3,2.3,13.5,3.0,0,0,0,0,04503fd5a92d
1.1,2.5,1.0,6.1,0.0,0,0,0,0,677f18f5a03d
3.8,12.0,4.2,20.7,-1.0,0,0,0,0,481e9bd27aff
2.3,0.0,17.7,5.3,-9.0,0,0,1,1,4a0d347e1ca4
19.6,3.8,4.1,13.3,0.0,0,0,0,0,01289ee485d0
24.3,5.8,0.7,17.4,3.0,0,0,0,0,0df0e17e6393
22.9,3.7,0.6,5.7,4.0,0,0,0,0,8ce4f8688d23
24.4,8.6,0.9,9.6,3.0,0,0,0,0,c401b85fe1ae
25.8,4.9,2.1,14.5,-2.0,0,0,0,0,6f325fa10d96
5.7,2.4,1.6,14.0,2.0,0,0,0,0,97ee43e56a57
17.3,4.3,1.4,14.0,8.0,1,0,0,0,a571aa9e85b0
9.8,2.4,3.5,4.7,-1.0,0,1,0,0,32bee6091423
1.2,0.8,3.4,12.7,-2.0,0,0,0,0,4386bcacd10f
9.0,3.6,2.7,12.2,-6.0,0,0,0,0,603ad78ad516
24.9,7.0,0.7,7.9,-2.0,0,0,0,0,3281784f9505
12.4,4.9,0.7,12.2,-1.0,0,0,0,0,664ca7c03b5f
2.5,4.2,3.1,11.0,6.0,1,0,0,0,67d4e5ccb8e8
2.7,6.8,0.6,13.0,-1.0,0,0,0,0,6228d12942a9
18.8,9.2,0.9,14.5,7.0,1,0,0,0,9845f30da3a5
2.9,1.4,3.8,6.5,-10.0,0,0,0,0,8706c44bc67d
1.1,1.9,1.1,23.2,4.0,0,0,0,0,65a5272bb911
8.5,3.9,0.7,16.9,-2.0,0,0,0,0,9a320690b12e
13.0,4.3,4.2,0.0,7.0,1,1,0,0,ad41abdd00d8
3.9,1.9,3.6,15.2,3.0,0,0,0,0,8afac50aa26b
5.3,2.3,3.1,15.0,4.0,0,0,0,0,85fb15131ace
3.2,2.2,0.6,19.0,6.0,1,0,0,0,8a391e4f6f47
4.4,5.5,0.8,11.7,3.0,0,0,0,0,6476b8e8ebfe
8.5,2.8,1.6,11.6,-1.0,0,0,0,0,5776cbe16d3c
24.2,4.9,0.9,16.0,-2.0,0,0,0,0,cb7eda570dfe
24.2,6.4,0.8,2.6,-3.0,0,1,0,0,7d77d65bbfd9
