SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
3.1,1.2,2.2,20.2,4.0,0,0,0,0,9079c13f8138
18.6,3.4,2.2,6.3,2.0,0,0,0,0,982f3744fe9d
2.7,1.3,0.7,24.0,6.0,1,0,0,0,bf07c829946b
21.9,5.7,0.8,8.1,1.0,0,0,0,0,e43ad5bee9e8
22.2,6.1,0.8,18.6,-5.0,0,0,0,0,e411e84cda93
25.7,4.5,0.8,11.2,-4.0,0,0,0,0,a61e6f438e2d
1.1,2.8,0.9,13.0,0.0,0,0,0,0,db8bba5efa16
25.1,3.4,1.0,10.8,-3.0,0,0,0,0,eb1d2b59c64b
4.9,4.3,0.7,14.3,1.0,0,0,0,0,79bbc877a333
13.1,5.3,1.7,20.6,-4.0,0,0,0,0,a69335dca682
18.8,4.7,5.3,6.4,5.0,1,0,0,0,b1afc4ca3feb
3.8,0.4,1.4,24.0,-3.0,0,0,0,0,832d9cbfe5b2
22.3,6.4,1.0,5.1,0.0,0,0,0,0,0997d5ebe7b1
14.1,3.7,1.2,15.6,-1.0,0,0,0,0,76b3f1f6411c
5.3,2.1,4.2,12.5,-2.0,0,0,0,0,09ec5ba32d46
7.4,3.5,17.3,5.6,-1.0,0,0,1,1,31873f871668
18.3,4.3,3.4,20.2,2.0,0,0,0,0,5410fc9e8302
0.5,2.1,0.9,23.6,3.0,0,0,0,0,121b1c9e7c46
6.1,0.1,4.5,0.0,2.0,0,1,0,0,01781c963426
5.0,1.3,0.0,23.5,1.0,0,0,0,0,aa1cdd5cdecc
25.2,7.5,1.1,17.7,3.0,0,0,0,0,728db63248a5
5.0,0.9,0.6,13.7,-1.0,0,0,0,0,61225ec6d7e4
9.8,2.2,1.4,21.0,1.0,0,0,0,0,c038ec6c3d89
8.6,2.4,5.2,18.0,-8.0,0,0,0,1,873f78e8f2c4
22.7,7.7,1.1,16.3,5.0,1,0,0,0,e3fccf4afec6
3.3,1.3,2.0,9.1,-2.0,0,0,0,0,2221ddbb5f82
26.0,5.1,0.7,1.8,-4.0,0,1,0,0,1dc871542858
2.5,11.8,3.7,22.2,-2.0,0,0,0,0,b9b470e2cc6f
5.6,2.4,1.9,13.7,0.0,0,0,0,0,c7187427dfdc
24.7,3.6,3.1,3.1,1.0,0,1,0,0,62ae8fe0ae3e
22.8,3.8,0.7,6.4,0.0,0,0,0,0,c32dae521970
18.4,6.6,3.8,17.5,-6.0,0,0,0,0,c5b15b074475
24.4,7.1,4.1,10.1,3.0,0,0,0,0,b12c67ccbd24
10.3,3.9,8.2,16.3,0.0,0,0,0,1,706458d52a4a
25.9,3.9,0.8,7.0,-1.0,0,0,0,0,36ebe12d90ae
25.4,5.9,9.6,12.7,0.0,0,0,0,1,c48af5cebe10
1.6,2.4,0.0,4.9,-8.0,0,1,0,0,fb8d89c4a815
3.6,1.6,0.9,10.9,3.0,0,0,0,0,c80b982a29a9
24.5,4.2,0.8,8.1,-3.0,0,0,0,0,71af32ec5eaa
24.1,5.5,4.8,19.2,-5.0,0,0,0,1,fc6d17eeca1a
3.0,1.6,1.2,10.0,4.0,0,0,0,0,2b0680141740
23.2,2.3,0.7,3.7,-1.0,0,1,0,0,e3ebca43aa4c
23.8,3.9,0.9,11.1,3.0,0,0,0,0,13c70c1b991e
2.1,3.5,1.8,20.1,-4.0,0,0,0,0,7f3ae68951cd
24.6,5.1,17.8,6.3,-8.0,0,0,1,1,6e4ec4aa0f5f
24.7,3.0,6.7,5.5,3.0,0,0,0,1,7f01167604cd
12.8,2.2,1.0,11.3,2.0,0,0,0,0,3ffaa8a80344
9.4,3.8,4.5,20.2,-9.0,0,0,0,1,6dc7ac6de2ef
25.3,2.7,5.2,0.0,-2.0,0,1,0,0,882a7391178b
26.0,8.3,2.0,5.3,9.0,1,0,0,0,61173297ff1c
21.1,6.8,7.0,9.8,0.0,0,0,0,0,e20f8f1b14a6
4.3,1.8,2.2,9.5,1.0,0,0,0,0,a42020718b3b
4.6,2.3,0.6,16.5,6.0,1,0,0,0,b59ae851af3f
24.6,12.1,1.4,7.7,1.0,0,0,0,0,fbdf87092539
0.6,1.8,0.8,24.0,2.0,0,0,0,0,51e86a827694
23.2,5.3,0.8,18.0,0.0,0,0,0,0,4f1df564f21b
4.1,1.8,1.6,5.4,-1.0,0,0,0,0,2414749e8ffb
1.9,2.4,3.0,13.2,-3.0,0,0,0,0,3df388244b7e
19.6,6.3,3.2,17.0,2.0,0,0,0,0,d0bd848b8a93
22.1,10.1,0.9,14.8,2.0,0,0,0,0,f7aa210839d3
24.2,2.6,4.2,2.2,-7.0,0,1,0,0,af50640b807a
4.2,5.6,0.0,21.1,-11.0,0,0,0,0,e2c4452f0799
23.1,4.0,0.7,4.4,-1.0,0,1,0,0,ad2c74f515e2
23.9,5.1,0.8,16.5,4.0,0,0,0,0,d7dfcedb5192
1.8,2.2,0.4,24.0,-1.0,0,0,0,0,adfe60ea963e
1.3,2.7,1.2,14.9,2.0,0,0,0,0,0669aab46b9c
22.4,6.7,14.0,9.9,-9.0,0,0,1,1,205c0413dab5
5.0,1.2,5.8,15.5,-4.0,0,0,0,0,58119ed8a103
17.6,2.1,1.0,0.0,1.0,0,1,0,0,5933a254094d
16.0,4.9,4.8,12.1,-7.0,0,0,0,0,989eed3aa5da
24.1,6.7,1.0,4.3,0.0,0,1,0,0,817195efaf4d
4.1,0.4,1.0,17.5,-5.0,0,0,0,0,1b1af12f27c7
24.7,6.9,12.5,11.3,-2.0,0,0,1,1,9371185d9524
25.5,4.0,0.8,5.0,3.0,0,1,0,0,e18187715159
24.1,5.2,0.8,7.3,-2.0,0,0,0,0,f71625931430
25.2,8.7,0.8,2.1,-1.0,0,1,0,0,abaa107b59e6
24.0,7.9,2.4,3.4,-1.0,0,1,0,0,6fd63d72ed75
1.4,1.0,1.0,19.0,0.0,0,0,0,0,76d7ddbf714e
2.7,2.1,1.3,16.7,5.0,1,0,0,0,8ea1ea6f64ac
25.4,5.7,0.9,13.3,1.0,0,0,0,0,23d8d3b7c0df
2.3,1.5,1.1,9.4,0.0,0,0,0,0,469ed0bd856d
13.0,1.8,2.6,1.6,3.0,0,1,0,0,9fa84669a773
5.5,0.1,5.7,8.0,-9.0,0,0,0,1,f515a216e53b
5.3,5.0,0.7,20.5,2.0,0,0,0,0,e7494b7e17b7
4.5,0.8,1.9,15.1,-6.0,0,0,0,0,7a78ec9032bb
19.0,5.1,1.8,4.6,0.0,0,1,0,0,fca931c0ce58
15.7,3.1,8.9,15.5,4.0,0,0,0,1,840ba5580e4e
9.9,3.8,2.5,14.3,-6.0,0,0,0,0,73b88ac6969b
11.8,4.1,7.0,17.0,-2.0,0,0,0,1,9c031ab149bc
9.0,3.4,6.3,19.0,-6.0,0,0,0,1,99d864edc4d8
8.2,1.8,3.0,14.7,5.0,1,0,0,0,8b3e666f5e35
11.2,3.4,5.4,17.4,0.0,0,0,0,1,4cfb794ccff1
23.5,7.9,0.7,14.1,-5.0,0,0,0,0,759450cbc436
13.2,3.8,3.3,11.7,1.0,0,0,0,0,30167cce2694
21.2,5.7,1.0,17.3,-3.0,0,0,0,0,69228d2dd745
4.2,3.1,0.7,17.9,-2.0,0,0,0,0,555f9d212fb0
24.4,7.3,1.1,15.4,-1.0,0,0,0,0,5729092eaf6e
4.1,1.9,0.7,15.9,-2.0,0,0,0,0,82b28e5b27ba
24.6,6.1,3.6,12.8,-5.0,0,0,0,0,582a85e48cf7
23.3,6.6,0.8,14.9,-4.0,0,0,0,0,c829fc8671ba
24.6,7.4,2.5,14.5,-1.0,0,0,0,0,beb299ae1da1
24.2,8.5,1.8,22.3,-5.0,0,0,0,0,b78d6ee9b3bc
24.7,7.9,0.8,9.0,2.0,0,0,0,0,a073be5ed872
24.5,7.4,4.0,17.0,-3.0,0,0,0,1,c1e04a633647
5.0,2.1,2.5,12.0,-6.0,0,0,0,0,3579ebbeb456
18.7,3.3,1.9,13.3,5.0,1,0,0,0,b2083fef5770
10.3,3.0,10.0,1.1,2.0,0,1,1,1,57e785217fda
14.5,5.6,2.0,11.1,5.0,1,0,0,0,0bafd9e2b39a
5.8,3.5,0.0,13.6,-6.0,0,0,0,0,d82c421e4b82
3.7,3.6,0.1,5.7,-9.0,0,0,0,0,3823e2cd7f6a
26.1,3.9,4.5,7.0,0.0,0,0,0,0,40c35a753121
1.0,2.0,1.9,24.0,2.0,0,0,0,0,5697348c60d2
7.6,3.0,3.7,9.8,1.0,0,0,0,0,b11ad4fba8ef
5.2,2.3,1.2,20.9,1.0,0,0,0,0,ea2b28f5f347
7.0,3.5,1.2,18.0,-7.0,0,0,0,0,2e3c032b7294
1.7,4.8,0.6,16.1,7.0,1,0,0,0,cd39c560e85b
18.8,6.5,16.0,7.7,0.0,0,0,1,1,159c3dfb445c
10.1,2.5,3.2,22.5,4.0,0,0,0,0,054eacc32429
3.8,1.6,6.6,12.3,1.0,0,0,0,0,fa60a99b948c
8.5,5.4,8.1,5.8,-8.0,0,0,0,1,0104d555d233
3.2,5.7,3.7,20.5,-4.0,0,0,0,0,c3215d16703b
2.9,1.3,0.1,24.0,2.0,0,0,0,0,5f3c51989b18
24.2,5.2,3.8,20.1,-8.0,0,0,0,0,5e80cedcef1f
9.4,2.3,1.7,4.7,-3.0,0,1,0,0,cbbf03b0c5da
6.0,0.7,3.6,13.4,5.0,1,0,0,0,12dece48d1a0
3.0,4.1,0.9,2.0,2.0,0,1,0,0,ff161d670a2d
3.9,2.6,1.7,15.0,-3.0,0,0,0,0,1057b6fdc58a
23.4,9.5,0.8,8.5,-1.0,0,0,0,0,dcf1ba0b886f
23.4,3.3,2.0,2.8,1.0,0,1,0,0,265911437b6b
6.8,2.9,3.0,14.9,0.0,0,0,0,0,bbf3b4ef0edb
22.5,4.3,2.5,11.3,2.0,0,0,0,0,e750ef190485
22.2,5.3,1.2,2.8,-2.0,0,1,0,0,3b183fdc8bda
4.9,2.1,4.1,21.2,-1.0,0,0,0,0,364bb4f9a646
23.2,18.1,1.1,15.0,-1.0,0,0,0,0,43f617a08d4b
19.2,3.7,2.0,20.1,0.0,0,0,0,0,92158bcc2b2b
3.0,1.3,4.4,15.0,-1.0,0,0,0,0,a235898cf94c
20.3,3.3,0.7,13.5,4.0,0,0,0,0,dd13c056ea38
25.1,14.0,0.8,4.9,-6.0,0,1,0,0,6862f348e30e
24.6,6.7,0.9,18.0,0.0,0,0,0,0,4dd9740bf20b
15.2,3.3,4.2,13.9,3.0,0,0,0,0,c5d6af387337
4.7,1.1,3.2,18.2,1.0,0,0,0,0,9f12dbd69cce
24.8,6.2,1.8,13.8,11.0,1,0,0,0,9b8b61219336
22.8,9.1,1.0,17.0,-3.0,0,0,0,0,2c897944fe74
14.0,3.0,4.8,7.0,5.0,1,0,0,0,dc465ca6704b
5.0,0.8,4.8,0.0,1.0,0,1,0,0,661b832e0586
25.8,4.9,1.1,0.0,-5.0,0,1,0,0,11c00576cde0
27.1,3.2,5.5,17.6,3.0,0,0,0,1,931b3dfcb215
6.0,1.7,2.4,0.0,-4.0,0,1,0,0,597d111b4776
7.5,5.7,5.5,4.5,-3.0,0,1,0,0,2b291dc1f59e
7.2,0.0,0.9,11.4,2.0,0,0,0,0,1c42ad42b10e
21.2,4.4,2.1,12.4,-5.0,0,0,0,0,829140cfc736
23.2,4.7,0.9,0.0,-3.0,0,1,0,0,eccde8041b69
2.1,1.2,0.1,24.0,2.0,0,0,0,0,631ae9f1f95c
5.8,0.0,3.5,10.4,-1.0,0,0,0,0,9fccfa3c642b
1.3,0.2,4.4,19.1,-8.0,0,0,0,0,691d336a69ad
24.6,10.1,0.8,11.7,-1.0,0,0,0,0,410de48c7627
23.5,2.2,0.8,4.5,-2.0,0,1,0,0,25d7bbb631de
21.5,3.6,2.3,15.9,1.0,0,0,0,0,094462afe9a8
24.4,4.3,5.6,17.8,3.0,0,0,0,1,13649b61772a
5.8,3.3,2.6,12.8,-8.0,0,0,0,0,9cd1f0044d3b
25.2,3.5,13.8,10.3,-5.0,0,0,1,1,410c45e86cae
9.7,2.0,2.6,21.5,-2.0,0,0,0,0,4a2d5b7d0f76
22.8,5.3,1.0,9.0,1.0,0,0,0,0,dbea08624107
8.0,0.9,3.1,9.9,2.0,0,0,0,0,170995ea03ad
17.2,4.3,11.7,11.6,1.0,0,0,1,1,2b1badc7a41e
20.6,8.1,0.7,15.9,0.0,0,0,0,0,6ce3b53f8fd1
10.6,4.6,1.1,11.8,-5.0,0,0,0,0,4117325c17a3
3.8,1.4,0.4,24.0,-2.0,0,0,0,0,8b8c2e373e7d
4.5,2.1,0.6,4.0,8.0,1,1,0,0,8f803d0a12cc
11.4,0.5,1.8,8.0,3.0,0,0,0,0,9dd7e794532e
6.0,2.4,1.4,18.7,-2.0,0,0,0,0,321dfc195bc7
1.9,3.7,1.2,12.9,0.0,0,0,0,0,b15290893c7c
2.7,3.6,0.6,14.0,3.0,0,0,0,0,364c3767a22a
1.0,2.5,1.7,23.0,-2.0,0,0,0,0,1333cf3a4f94
1.7,0.3,1.6,6.6,-4.0,0,0,0,0,cad43258c804
14.9,5.5,4.0,19.7,-3.0,0,0,0,1,92efcbf4801d
15.8,4.5,2.6,8.0,-2.0,0,0,0,0,4228c4abbb74
4.2,3.6,1.6,24.0,-2.0,0,0,0,0,1847843b5a59
22.2,12.5,0.9,5.4,-8.0,0,0,0,0,ab2b6b9c4e37
4.1,5.5,1.0,18.7,8.0,1,0,0,0,a1ec096ea805
22.8,3.9,1.0,4.8,-2.0,0,1,0,0,79994ba183be
24.6,3.2,1.1,9.0,-2.0,0,0,0,0,a3e0f56e05ae
25.6,5.4,0.9,19.0,3.0,0,0,0,0,0d5cf0a75b8e
4.0,4.7,0.7,11.6,-10.0,0,0,0,0,d4237e0040ab
7.9,2.5,1.6,6.2,1.0,0,0,0,0,828fd35788cb
17.9,4.8,2.8,3.7,0.0,0,1,0,0,67d32ec2fef2
19.9,6.1,0.8,11.1,5.0,1,0,0,0,7ce9a7507387
5.6,1.8,5.8,4.4,-9.0,0,1,0,1,015b47335883
23.7,4.8,1.0,0.0,0.0,0,1,0,0,ab471c390af9
20.1,4.0,3.2,19.4,-5.0,0,0,0,1,935f25b83c9d
20.2,7.6,0.7,16.3,0.0,0,0,0,0,18098a9dda18
10.6,2.4,2.0,13.0,-1.0,0,0,0,0,728079dd3fde
4.4,2.6,0.5,0.0,-7.0,0,1,0,0,fde0acc5c0c8
23.5,4.4,0.8,12.0,-3.0,0,0,0,0,06f9cb219439
23.0,5.8,0.7,15.0,3.0,0,0,0,0,44baabf13519
8.1,3.8,0.8,8.8,1.0,0,0,0,0,88373c4d7e10
10.4,3.5,2.2,12.2,3.0,0,0,0,0,f9af375f8ea2
5.4,8.8,2.8,21.6,-3.0,0,0,0,0,366090c396b7
25.9,5.1,0.9,19.8,2.0,0,0,0,0,9451d62b9b96
2.2,1.5,0.9,11.6,2.0,0,0,0,0,85c3560df3a4
20.3,3.8,2.7,15.4,4.0,0,0,0,0,7615b6ec3b2a
25.1,4.2,0.9,23.3,-2.0,0,0,0,0,6c2f00dc5678
2.8,13.2,2.9,20.9,9.0,1,0,0,0,2aa75849161b
24.0,4.8,0.8,8.2,1.0,0,0,0,0,2001c3c5fd36
3.5,0.2,3.5,14.5,5.0,1,0,0,0,e4406c3c4562
25.1,5.7,0.7,12.9,-1.0,0,0,0,0,9cb0da4ae5e5
17.4,2.3,11.2,12.8,1.0,0,0,1,1,f51a2e82cc96
25.9,2.9,0.9,14.0,-2.0,0,0,0,0,6df58f9d6eee
4.2,5.0,1.0,11.0,-2.0,0,0,0,0,a2b4d806c324
13.3,2.6,0.8,9.0,1.0,0,0,0,0,38759e3e7eb4
5.4,0.9,3.4,22.2,6.0,1,0,0,0,3d70ca8bd206
19.3,2.7,0.4,0.0,-4.0,0,1,0,0,b1d150480f8e
9.0,2.8,7.8,7.5,-5.0,0,0,0,1,251491516c6b
6.4,2.9,14.7,8.9,0.0,0,0,1,1,1b4b5e8f0d7d
19.0,7.3,0.9,15.6,5.0,1,0,0,0,6a044ef7e789
25.1,4.3,0.7,17.9,3.0,0,0,0,0,8696eb4f47f1
19.8,4.3,0.9,9.1,5.0,1,0,0,0,e7dca591c12f
4.7,2.0,1.5,14.3,3.0,0,0,0,0,03a6839f9315
25.5,5.9,13.5,9.4,-2.0,0,0,1,1,431a2c9c2fb6
0.5,0.2,4.6,13.8,-9.0,0,0,0,0,bb5bf67ec62b
24.0,6.2,0.6,16.0,-3.0,0,0,0,0,28649e9ee40f
6.3,1.8,2.3,16.8,-6.0,0,0,0,0,83bb9540a8f2
22.4,3.2,2.4,2.6,1.0,0,1,0,0,086829dd4fa0
12.5,6.1,4.6,6.1,-7.0,0,0,0,1,064f96a18bd3
0.3,3.3,3.5,8.5,-1.0,0,0,0,0,54b253570086
25.6,7.3,0.8,14.0,0.0,0,0,0,0,8a101803e514
4.3,0.7,1.9,21.3,-9.0,0,0,0,0,e5a0b9389136
9.3,1.7,1.4,6.0,5.0,1,0,0,0,e50a9f79f468
24.6,3.3,1.9,0.9,0.0,0,1,0,0,0027d7d840f1
8.9,3.8,0.7,18.6,-1.0,0,0,0,0,1fa9728fe160
24.3,3.6,1.7,12.4,-3.0,0,0,0,0,d110fe8f6d90
4.0,1.9,1.8,8.2,-2.0,0,0,0,0,21cd77c6001f
4.8,2.3,5.9,10.0,-9.0,0,0,0,1,925409c411b5
6.0,5.9,1.8,8.3,-2.0,0,0,0,0,0c87e20e0ffd
1.6,1.6,1.4,5.9,-6.0,0,0,0,0,fd6dfc07e499
3.0,3.9,2.6,16.9,-4.0,0,0,0,0,9debb16bbace
24.6,14.8,0.8,16.9,5.0,1,0,0,0,900205fa1add
3.2,5.8,7.5,16.3,-6.0,0,0,0,1,f555e2339d20
2.5,3.3,2.6,9.8,-1.0,0,0,0,0,7e64f4381ab2
20.4,6.7,1.4,13.3,3.0,0,0,0,0,7ece08abacc3
10.3,5.1,0.8,15.4,8.0,1,0,0,0,ffc303435d71
19.9,3.7,8.0,15.2,1.0,0,0,0,1,a3a791349294
22.4,3.6,3.2,8.2,1.0,0,0,0,0,a9026826eaa9
3.4,3.1,4.2,19.8,-7.0,0,0,0,0,6b2f645bea4f
4.0,1.9,1.0,3.9,3.0,0,1,0,0,929a599ec6f7
3.5,6.3,1.0,21.0,-3.0,0,0,0,0,ebc72521d10b
14.8,4.4,3.2,8.1,-2.0,0,0,0,0,5b180e60757b
24.4,8.4,0.3,8.2,-6.0,0,0,0,0,283d89ba246c
14.7,5.2,4.8,12.0,0.0,0,0,0,0,50e337969ac0
20.5,5.4,2.2,7.6,-7.0,0,0,0,0,76aff122e2e3
7.6,4.5,3.4,3.0,1.0,0,1,0,0,3aa3e4cd2243
13.0,5.6,0.7,12.2,5.0,1,0,0,0,2ef6ef9bf44a
3.5,3.2,5.2,13.0,-1.0,0,0,0,0,2435bb25ee5f
23.2,6.7,0.7,16.0,3.0,0,0,0,0,3d6c53521a31
1.8,0.6,1.9,12.0,-1.0,0,0,0,0,41f0dc7435ff
13.2,3.4,6.4,16.2,1.0,0,0,0,1,a04f20e245aa
5.1,2.7,0.8,20.3,6.0,1,0,0,0,c8217a026fb5
5.6,0.9,1.0,17.0,1.0,0,0,0,0,4823b59a72c7
1.5,2.9,0.7,24.0,-2.0,0,0,0,0,bf99a39cff0e
27.0,5.6,1.4,8.1,0.0,0,0,0,0,eaff3126c351
3.7,0.5,0.2,22.3,-5.0,0,0,0,0,9dac4d2ca7ee
16.3,3.3,11.8,11.4,2.0,0,0,1,1,9f843d1d0b8b
4.5,5.0,1.8,12.1,-11.0,0,0,0,0,34a32e43deda
20.8,5.3,3.6,11.0,0.0,0,0,0,0,a1923d7148f2
24.9,5.6,0.9,14.6,1.0,0,0,0,0,3655e7909f7f
0.6,3.5,2.2,19.4,-10.0,0,0,0,0,b04078b007c6
13.5,2.3,6.9,15.0,2.0,0,0,0,1,b0fff3d05cab
0.9,3.6,2.5,19.7,1.0,0,0,0,0,d21c0b61c27b
2.5,3.9,3.5,18.9,-11.0,0,0,0,0,3df899d3ded4
3.7,0.3,2.1,13.8,-2.0,0,0,0,0,8986b56cdc4f
19.4,4.7,21.8,1.5,-4.0,0,1,1,1,56fcb189510a
24.5,3.8,1.7,6.0,-1.0,0,0,0,0,24e33b0f0894
0.6,0.8,0.3,24.0,2.0,0,0,0,0,3d2f91f7d1c5
5.5,3.8,3.8,21.0,1.0,0,0,0,0,c5748ee9d833
25.2,5.7,1.0,18.5,1.0,0,0,0,0,a5b2132ba28f
2.0,1.0,0.7,24.0,3.0,0,0,0,0,404d98f37523
20.5,4.4,1.7,11.0,0.0,0,0,0,0,84343f512c52
18.0,4.9,0.1,5.6,-2.0,0,0,0,0,f594b42169b6
1.0,2.1,1.2,12.4,-3.0,0,0,0,0,1231e522ba58
3.5,3.9,0.5,10.6,0.0,0,0,0,0,2a70392af072
24.7,9.9,1.0,15.7,-2.0,0,0,0,0,df1c1248022e
3.9,3.6,0.4,22.1,1.0,0,0,0,0,9e99002c2763
2.6,3.1,5.8,5.3,-2.0,0,0,0,0,49beda61a59b
1.4,3.7,0.2,24.0,2.0,0,0,0,0,c7c18441172b
1.4,2.0,2.7,15.3,-9.0,0,0,0,0,ccf651c816d9
4.7,4.2,9.1,15.4,-11.0,0,0,0,1,c1c9943fb4aa
2.7,4.7,0.8,20.4,3.0,0,0,0,0,c47e75eec711
25.1,12.3,0.9,21.2,-4.0,0,0,0,0,5f51510e25c3
10.7,2.3,2.1,3.0,-1.0,0,1,0,0,ce09fd8baf6b
5.1,2.2,2.9,18.8,-6.0,0,0,0,0,10f9a02a677c
12.2,2.8,3.2,6.6,2.0,0,0,0,0,28ad0b89e1ae
24.2,3.4,19.8,0.0,0.0,0,1,1,1,cd7eba2cd313
5.8,6.9,2.8,10.1,-2.0,0,0,0,0,30517b015888
23.1,3.9,0.6,12.7,2.0,0,0,0,0,6dec6183ef54
25.7,6.7,0.6,16.3,0.0,0,0,0,0,c05ad2a485c0
7.3,4.2,3.1,5.5,0.0,0,0,0,0,6da9dbae4183
9.1,2.6,3.6,7.5,-1.0,0,0,0,0,da3a6462c752
19.0,4.2,2.8,13.5,-2.0,0,0,0,0,43a6b5b9c883
6.2,0.1,4.5,8.4,-2.0,0,0,0,0,ced899136727
25.5,3.7,3.8,4.8,-1.0,0,1,0,0,65adabbde0fb
7.1,1.6,5.9,10.4,2.0,0,0,0,0,3df86f43d672
1.7,0.6,6.5,17.0,-6.0,0,0,0,0,c73598352aec
11.3,3.1,0.8,13.7,-2.0,0,0,0,0,dc94dcba2c50
2.9,2.9,0.6,9.9,4.0,0,0,0,0,17fa5b7442d8
24.6,2.4,1.1,3.6,-6.0,0,1,0,0,0806614715c8
20.7,7.3,0.8,10.6,0.0,0,0,0,0,37fc8e3e499a
19.3,4.6,1.2,8.6,0.0,0,0,0,0,5573ce8431a7
8.4,2.9,5.2,9.7,5.0,1,0,0,0,33a34bfb68b6
11.5,5.4,3.5,12.4,1.0,0,0,0,0,a6c9496ff2e1
5.7,2.5,3.6,8.5,2.0,0,0,0,0,84cced294c57
19.1,8.3,0.8,16.0,6.0,1,0,0,0,2a2a92e49d19
14.1,4.4,2.7,6.3,2.0,0,0,0,0,e5a0946b82a3
22.0,6.9,0.8,14.0,0.0,0,0,0,0,f50cac0b21df
21.0,3.6,4.5,11.4,0.0,0,0,0,0,2f1956c20d75
21.9,3.9,1.2,0.0,3.0,0,1,0,0,b42be5f00e77
25.2,5.8,1.0,3.1,-4.0,0,1,0,0,e3f0da229c9e
6.5,3.0,2.6,22.0,0.0,0,0,0,0,0efc214cd838
26.1,6.0,0.8,6.8,-9.0,0,0,0,0,991d3753413b
11.9,4.5,1.7,6.1,1.0,0,0,0,0,7c27559d0c36
25.1,8.5,1.8,10.0,-3.0,0,0,0,0,5039f5603bb6
5.3,0.2,4.6,19.5,-1.0,0,0,0,0,bdd42759ead5
10.3,5.1,0.8,4.6,-4.0,0,1,0,0,7799445aa601
16.9,4.3,0.7,17.8,2.0,0,0,0,0,1b2d3ea80ca1
21.8,3.5,3.8,8.0,0.0,0,0,0,0,36aef9243abb
3.7,1.8,2.2,13.4,-3.0,0,0,0,0,dc0692b31913
23.9,3.1,1.0,9.0,-2.0,0,0,0,0,b265cd023c0d
19.6,5.2,7.0,8.4,-5.0,0,0,0,1,12a2e929b0dd
22.6,7.1,0.9,11.8,-3.0,0,0,0,0,f4f3de94aed2
8.2,5.1,0.7,9.5,2.0,0,0,0,0,3654cef1374a
10.4,3.6,3.9,13.5,-1.0,0,0,0,0,1c86c017b737
7.8,2.0,4.3,8.7,-4.0,0,0,0,0,ff04a82b135e
2.9,2.3,0.6,8.3,1.0,0,0,0,0,9b6677d7916b
6.5,2.0,5.5,8.7,-2.0,0,0,0,0,654210b05af5
2.9,2.2,1.2,1.2,-9.0,0,1,0,0,adb8b5891fdf
17.4,8.0,0.7,10.6,-1.0,0,0,0,0,b3a65fd5399f
3.1,0.8,1.0,15.2,6.0,1,0,0,0,6d523c762e57
24.6,3.6,1.0,0.1,2.0,0,1,0,0,526ba64ac2c7
21.8,2.8,0.9,14.3,-2.0,0,0,0,0,7248d76214a6
21.9,5.3,1.4,9.9,-11.0,0,0,0,0,737d819d7d96
1.7,3.8,5.9,15.9,-6.0,0,0,0,1,565de46c4781
1.6,0.6,0.0,24.0,3.0,0,0,0,0,5f3a9d0e3247
2.6,3.6,0.0,24.0,-2.0,0,0,0,0,5fb4bda100a0
8.0,2.3,0.2,15.5,0.0,0,0,0,0,b5df1a0eae76
17.8,3.7,1.4,17.1,7.0,1,0,0,0,d81a8aaeec60
9.6,3.1,3.4,3.0,-9.0,0,1,0,0,378c3f14f1ac
4.4,1.7,3.1,0.0,-4.0,0,1,0,0,6de651a81f1a
23.7,8.2,6.6,10.2,-7.0,0,0,0,0,faddfd50f822
2.7,2.4,0.0,17.4,-4.0,0,0,0,0,6ff88f78d750
10.8,4.1,0.9,9.4,-1.0,0,0,0,0,75a2d66b73ca
15.6,4.4,3.3,3.8,3.0,0,1,0,0,58e327f207c1
2.7,3.2,0.0,24.0,-2.0,0,0,0,0,976ab340ba45
24.9,7.4,1.0,20.4,7.0,1,0,0,0,25d55eb8386f
24.9,4.2,0.9,22.7,2.0,0,0,0,0,91eb438680c3
3.3,1.2,0.8,4.5,-1.0,0,1,0,0,e172cb3be781
22.1,6.9,1.2,17.6,-2.0,0,0,0,0,7a33ec29b6c2
24.2,13.8,1.1,18.8,-3.0,0,0,0,0,b887395e885f
21.9,6.2,0.8,14.1,-1.0,0,0,0,0,1bbf85d3fd53
8.8,0.9,2.5,16.6,5.0,1,0,0,0,c866a8c8509c
24.7,1.5,8.0,2.6,4.0,0,1,0,1,5110839692c8
30.2,9.0,9.9,14.5,0.0,0,0,0,1,e64122ca4e6e
21.3,5.2,2.1,7.1,0.0,0,0,0,0,05151726c2d7
2.4,0.4,0.1,24.0,1.0,0,0,0,0,1bba92cf0ae2
2.3,3.0,0.5,12.9,5.0,1,0,0,0,ee16e91b26ba
11.4,2.7,3.7,6.7,3.0,0,0,0,0,9bd2003f74d7
2.9,0.4,3.9,21.4,0.0,0,0,0,0,ae355fc06203
25.5,4.8,1.0,17.2,-2.0,0,0,0,0,4a8303987dbd
4.1,1.5,0.9,16.4,0.0,0,0,0,0,d2feb83490af
2.1,1.4,6.1,10.9,-6.0,0,0,0,1,a52198aa0e75
20.0,4.6,1.5,6.3,1.0,0,0,0,0,feb16f0147cd
