SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,61225ec6d7e4,5.0,0.9,0.6,13.7,-1.0,0,0
1,c038ec6c3d89,9.8,2.2,1.4,21.0,1.0,0,0
0,873f78e8f2c4,8.6,2.4,5.2,18.0,-8.0,0,0
0,e3fccf4afec6,22.7,7.7,1.1,16.3,5.0,1,0
1,2221ddbb5f82,3.3,1.3,2.0,9.1,-2.0,0,0
0,1dc871542858,26.0,5.1,0.7,1.8,-4.0,0,1
1,b9b470e2cc6f,2.5,11.8,3.7,22.2,-2.0,0,0
0,c7187427dfdc,5.6,2.4,1.9,13.7,0.0,0,0
0,62ae8fe0ae3e,24.7,3.6,3.1,3.1,1.0,0,1
0,c32dae521970,22.8,3.8,0.7,6.4,0.0,0,0
1,c5b15b074475,18.4,6.6,3.8,17.5,-6.0,0,0
1,b12c67ccbd24,24.4,7.1,4.1,10.1,3.0,0,0
1,706458d52a4a,10.3,3.9,8.2,16.3,0.0,0,0
0,36ebe12d90ae,25.9,3.9,0.8,7.0,-1.0,0,0
1,c48af5cebe10,25.4,5.9,9.6,12.7,0.0,0,0
1,fb8d89c4a815,1.6,2.4,0.0,4.9,-8.0,0,1
1,c80b982a29a9,3.6,1.6,0.9,10.9,3.0,0,0
0,71af32ec5eaa,24.5,4.2,0.8,8.1,-3.0,0,0
1,fc6d17eeca1a,24.1,5.5,4.8,19.2,-5.0,0,0
0,2b0680141740,3.0,1.6,1.2,10.0,4.0,0,0
1,e3ebca43aa4c,23.2,2.3,0.7,3.7,-1.0,0,1
0,13c70c1b991e,23.8,3.9,0.9,11.1,3.0,0,0
1,7f3ae68951cd,2.1,3.5,1.8,20.1,-4.0,0,0
1,6e4ec4aa0f5f,24.6,5.1,17.8,6.3,-8.0,0,0
0,7f01167604cd,24.7,3.0,6.7,5.5,3.0,0,0
0,3ffaa8a80344,12.8,2.2,1.0,11.3,2.0,0,0
0,6dc7ac6de2ef,9.4,3.8,4.5,20.2,-9.0,0,0
0,882a7391178b,25.3,2.7,5.2,0.0,-2.0,0,1
1,61173297ff1c,26.0,8.3,2.0,5.3,9.0,1,0
1,e20f8f1b14a6,21.1,6.8,7.0,9.8,0.0,0,0
1,a42020718b3b,4.3,1.8,2.2,9.5,1.0,0,0
0,b59ae851af3f,4.6,2.3,0.6,16.5,6.0,1,0
0,fbdf87092539,24.6,12.1,1.4,7.7,1.0,0,0
1,51e86a827694,0.6,1.8,0.8,24.0,2.0,0,0
0,4f1df564f21b,23.2,5.3,0.8,18.0,0.0,0,0
0,2414749e8ffb,4.1,1.8,1.6,5.4,-1.0,0,0
0,3df388244b7e,1.9,2.4,3.0,13.2,-3.0,0,0
1,d0bd848b8a93,19.6,6.3,3.2,17.0,2.0,0,0
1,f7aa210839d3,22.1,10.1,0.9,14.8,2.0,0,0
0,af50640b807a,24.2,2.6,4.2,2.2,-7.0,0,1
1,e2c4452f0799,4.2,5.6,0.0,21.1,-11.0,0,0
1,ad2c74f515e2,23.1,4.0,0.7,4.4,-1.0,0,1
0,d7dfcedb5192,23.9,5.1,0.8,16.5,4.0,0,0
1,adfe60ea963e,1.8,2.2,0.4,24.0,-1.0,0,0
0,0669aab46b9c,1.3,2.7,1.2,14.9,2.0,0,0
0,205c0413dab5,22.4,6.7,14.0,9.9,-9.0,0,0
0,58119ed8a103,5.0,1.2,5.8,15.5,-4.0,0,0
0,5933a254094d,17.6,2.1,1.0,0.0,1.0,0,1
0,989eed3aa5da,16.0,4.9,4.8,12.1,-7.0,0,0
1,817195efaf4d,24.1,6.7,1.0,4.3,0.0,0,1
0,1b1af12f27c7,4.1,0.4,1.0,17.5,-5.0,0,0
1,9371185d9524,24.7,6.9,12.5,11.3,-2.0,0,0
0,e18187715159,25.5,4.0,0.8,5.0,3.0,0,1
0,f71625931430,24.1,5.2,0.8,7.3,-2.0,0,0
0,abaa107b59e6,25.2,8.7,0.8,2.1,-1.0,0,1
1,6fd63d72ed75,24.0,7.9,2.4,3.4,-1.0,0,1
0,76d7ddbf714e,1.4,1.0,1.0,19.0,0.0,0,0
1,8ea1ea6f64ac,2.7,2.1,1.3,16.7,5.0,1,0
0,23d8d3b7c0df,25.4,5.7,0.9,13.3,1.0,0,0
0,469ed0bd856d,2.3,1.5,1.1,9.4,0.0,0,0
0,9fa84669a773,13.0,1.8,2.6,1.6,3.0,0,1
0,f515a216e53b,5.5,0.1,5.7,8.0,-9.0,0,0
1,e7494b7e17b7,5.3,5.0,0.7,20.5,2.0,0,0
1,7a78ec9032bb,4.5,0.8,1.9,15.1,-6.0,0,0
0,fca931c0ce58,19.0,5.1,1.8,4.6,0.0,0,1
0,840ba5580e4e,15.7,3.1,8.9,15.5,4.0,0,0
0,73b88ac6969b,9.9,3.8,2.5,14.3,-6.0,0,0
1,9c031ab149bc,11.8,4.1,7.0,17.0,-2.0,0,0
1,99d864edc4d8,9.0,3.4,6.3,19.0,-6.0,0,0
0,8b3e666f5e35,8.2,1.8,3.0,14.7,5.0,1,0
0,4cfb794ccff1,11.2,3.4,5.4,17.4,0.0,0,0
0,759450cbc436,23.5,7.9,0.7,14.1,-5.0,0,0
0,30167cce2694,13.2,3.8,3.3,11.7,1.0,0,0
0,69228d2dd745,21.2,5.7,1.0,17.3,-3.0,0,0
1,555f9d212fb0,4.2,3.1,0.7,17.9,-2.0,0,0
0,5729092eaf6e,24.4,7.3,1.1,15.4,-1.0,0,0
1,82b28e5b27ba,4.1,1.9,0.7,15.9,-2.0,0,0
1,582a85e48cf7,24.6,6.1,3.6,12.8,-5.0,0,0
1,c829fc8671ba,23.3,6.6,0.8,14.9,-4.0,0,0
0,beb299ae1da1,24.6,7.4,2.5,14.5,-1.0,0,0
1,b78d6ee9b3bc,24.2,8.5,1.8,22.3,-5.0,0,0
0,a073be5ed872,24.7,7.9,0.8,9.0,2.0,0,0
1,c1e04a633647,24.5,7.4,4.0,17.0,-3.0,0,0
0,3579ebbeb456,5.0,2.1,2.5,12.0,-6.0,0,0
1,b2083fef5770,18.7,3.3,1.9,13.3,5.0,1,0
1,57e785217fda,10.3,3.0,10.0,1.1,2.0,0,1
0,0bafd9e2b39a,14.5,5.6,2.0,11.1,5.0,1,0
0,d82c421e4b82,5.8,3.5,0.0,13.6,-6.0,0,0
1,3823e2cd7f6a,3.7,3.6,0.1,5.7,-9.0,0,0
0,40c35a753121,26.1,3.9,4.5,7.0,0.0,0,0
1,5697348c60d2,1.0,2.0,1.9,24.0,2.0,0,0
0,b11ad4fba8ef,7.6,3.0,3.7,9.8,1.0,0,0
0,ea2b28f5f347,5.2,2.3,1.2,20.9,1.0,0,0
1,2e3c032b7294,7.0,3.5,1.2,18.0,-7.0,0,0
1,cd39c560e85b,1.7,4.8,0.6,16.1,7.0,1,0
1,159c3dfb445c,18.8,6.5,16.0,7.7,0.0,0,0
0,054eacc32429,10.1,2.5,3.2,22.5,4.0,0,0
1,fa60a99b948c,3.8,1.6,6.6,12.3,1.0,0,0
1,0104d555d233,8.5,5.4,8.1,5.8,-8.0,0,0
1,c3215d16703b,3.2,5.7,3.7,20.5,-4.0,0,0
0,5f3c51989b18,2.9,1.3,0.1,24.0,2.0,0,0
0,5e80cedcef1f,24.2,5.2,3.8,20.1,-8.0,0,0
0,cbbf03b0c5da,9.4,2.3,1.7,4.7,-3.0,0,1
1,12dece48d1a0,6.0,0.7,3.6,13.4,5.0,1,0
1,ff161d670a2d,3.0,4.1,0.9,2.0,2.0,0,1
1,1057b6fdc58a,3.9,2.6,1.7,15.0,-3.0,0,0
0,dcf1ba0b886f,23.4,9.5,0.8,8.5,-1.0,0,0
0,265911437b6b,23.4,3.3,2.0,2.8,1.0,0,1
1,bbf3b4ef0edb,6.8,2.9,3.0,14.9,0.0,0,0
0,e750ef190485,22.5,4.3,2.5,11.3,2.0,0,0
0,3b183fdc8bda,22.2,5.3,1.2,2.8,-2.0,0,1
1,364bb4f9a646,4.9,2.1,4.1,21.2,-1.0,0,0
0,43f617a08d4b,23.2,18.1,1.1,15.0,-1.0,0,0
0,92158bcc2b2b,19.2,3.7,2.0,20.1,0.0,0,0
0,a235898cf94c,3.0,1.3,4.4,15.0,-1.0,0,0
0,dd13c056ea38,20.3,3.3,0.7,13.5,4.0,0,0
0,6862f348e30e,25.1,14.0,0.8,4.9,-6.0,0,1
0,4dd9740bf20b,24.6,6.7,0.9,18.0,0.0,0,0
0,c5d6af387337,15.2,3.3,4.2,13.9,3.0,0,0
1,9f12dbd69cce,4.7,1.1,3.2,18.2,1.0,0,0
1,9b8b61219336,24.8,6.2,1.8,13.8,11.0,1,0
0,2c897944fe74,22.8,9.1,1.0,17.0,-3.0,0,0
1,dc465ca6704b,14.0,3.0,4.8,7.0,5.0,1,0
1,661b832e0586,5.0,0.8,4.8,0.0,1.0,0,1
0,11c00576cde0,25.8,4.9,1.1,0.0,-5.0,0,1
1,931b3dfcb215,27.1,3.2,5.5,17.6,3.0,0,0
1,597d111b4776,6.0,1.7,2.4,0.0,-4.0,0,1
0,2b291dc1f59e,7.5,5.7,5.5,4.5,-3.0,0,1
0,1c42ad42b10e,7.2,0.0,0.9,11.4,2.0,0,0
1,829140cfc736,21.2,4.4,2.1,12.4,-5.0,0,0
0,eccde8041b69,23.2,4.7,0.9,0.0,-3.0,0,1
0,631ae9f1f95c,2.1,1.2,0.1,24.0,2.0,0,0
0,9fccfa3c642b,5.8,0.0,3.5,10.4,-1.0,0,0
1,691d336a69ad,1.3,0.2,4.4,19.1,-8.0,0,0
0,410de48c7627,24.6,10.1,0.8,11.7,-1.0,0,0
1,25d7bbb631de,23.5,2.2,0.8,4.5,-2.0,0,1
0,094462afe9a8,21.5,3.6,2.3,15.9,1.0,0,0
0,13649b61772a,24.4,4.3,5.6,17.8,3.0,0,0
1,9cd1f0044d3b,5.8,3.3,2.6,12.8,-8.0,0,0
0,410c45e86cae,25.2,3.5,13.8,10.3,-5.0,0,0
0,4a2d5b7d0f76,9.7,2.0,2.6,21.5,-2.0,0,0
0,dbea08624107,22.8,5.3,1.0,9.0,1.0,0,0
0,170995ea03ad,8.0,0.9,3.1,9.9,2.0,0,0
0,2b1badc7a41e,17.2,4.3,11.7,11.6,1.0,0,0
0,6ce3b53f8fd1,20.6,8.1,0.7,15.9,0.0,0,0
0,4117325c17a3,10.6,4.6,1.1,11.8,-5.0,0,0
1,8b8c2e373e7d,3.8,1.4,0.4,24.0,-2.0,0,0
1,8f803d0a12cc,4.5,2.1,0.6,4.0,8.0,1,1
0,9dd7e794532e,11.4,0.5,1.8,8.0,3.0,0,0
1,321dfc195bc7,6.0,2.4,1.4,18.7,-2.0,0,0
1,b15290893c7c,1.9,3.7,1.2,12.9,0.0,0,0
0,364c3767a22a,2.7,3.6,0.6,14.0,3.0,0,0
1,1333cf3a4f94,1.0,2.5,1.7,23.0,-2.0,0,0
0,cad43258c804,1.7,0.3,1.6,6.6,-4.0,0,0
1,92efcbf4801d,14.9,5.5,4.0,19.7,-3.0,0,0
0,4228c4abbb74,15.8,4.5,2.6,8.0,-2.0,0,0
0,1847843b5a59,4.2,3.6,1.6,24.0,-2.0,0,0
1,ab2b6b9c4e37,22.2,12.5,0.9,5.4,-8.0,0,0
0,a1ec096ea805,4.1,5.5,1.0,18.7,8.0,1,0
0,79994ba183be,22.8,3.9,1.0,4.8,-2.0,0,1
1,a3e0f56e05ae,24.6,3.2,1.1,9.0,-2.0,0,0
0,0d5cf0a75b8e,25.6,5.4,0.9,19.0,3.0,0,0
1,d4237e0040ab,4.0,4.7,0.7,11.6,-10.0,0,0
0,828fd35788cb,7.9,2.5,1.6,6.2,1.0,0,0
1,67d32ec2fef2,17.9,4.8,2.8,3.7,0.0,0,1
0,7ce9a7507387,19.9,6.1,0.8,11.1,5.0,1,0
0,015b47335883,5.6,1.8,5.8,4.4,-9.0,0,1
0,ab471c390af9,23.7,4.8,1.0,0.0,0.0,0,1
0,935f25b83c9d,20.1,4.0,3.2,19.4,-5.0,0,0
0,18098a9dda18,20.2,7.6,0.7,16.3,0.0,0,0
1,728079dd3fde,10.6,2.4,2.0,13.0,-1.0,0,0
0,fde0acc5c0c8,4.4,2.6,0.5,0.0,-7.0,0,1
0,06f9cb219439,23.5,4.4,0.8,12.0,-3.0,0,0
1,44baabf13519,23.0,5.8,0.7,15.0,3.0,0,0
0,88373c4d7e10,8.1,3.8,0.8,8.8,1.0,0,0
0,f9af375f8ea2,10.4,3.5,2.2,12.2,3.0,0,0
1,366090c396b7,5.4,8.8,2.8,21.6,-3.0,0,0
1,9451d62b9b96,25.9,5.1,0.9,19.8,2.0,0,0
1,85c3560df3a4,2.2,1.5,0.9,11.6,2.0,0,0
0,7615b6ec3b2a,20.3,3.8,2.7,15.4,4.0,0,0
0,6c2f00dc5678,25.1,4.2,0.9,23.3,-2.0,0,0
1,2aa75849161b,2.8,13.2,2.9,20.9,9.0,1,0
0,2001c3c5fd36,24.0,4.8,0.8,8.2,1.0,0,0
1,e4406c3c4562,3.5,0.2,3.5,14.5,5.0,1,0
0,9cb0da4ae5e5,25.1,5.7,0.7,12.9,-1.0,0,0
1,f51a2e82cc96,17.4,2.3,11.2,12.8,1.0,0,0
1,6df58f9d6eee,25.9,2.9,0.9,14.0,-2.0,0,0
1,a2b4d806c324,4.2,5.0,1.0,11.0,-2.0,0,0
1,38759e3e7eb4,13.3,2.6,0.8,9.0,1.0,0,0
0,3d70ca8bd206,5.4,0.9,3.4,22.2,6.0,1,0
1,b1d150480f8e,19.3,2.7,0.4,0.0,-4.0,0,1
1,251491516c6b,9.0,2.8,7.8,7.5,-5.0,0,0
1,1b4b5e8f0d7d,6.4,2.9,14.7,8.9,0.0,0,0
0,6a044ef7e789,19.0,7.3,0.9,15.6,5.0,1,0
0,8696eb4f47f1,25.1,4.3,0.7,17.9,3.0,0,0
0,e7dca591c12f,19.8,4.3,0.9,9.1,5.0,1,0
1,03a6839f9315,4.7,2.0,1.5,14.3,3.0,0,0
1,431a2c9c2fb6,25.5,5.9,13.5,9.4,-2.0,0,0
0,bb5bf67ec62b,0.5,0.2,4.6,13.8,-9.0,0,0
0,28649e9ee40f,24.0,6.2,0.6,16.0,-3.0,0,0
0,83bb9540a8f2,6.3,1.8,2.3,16.8,-6.0,0,0
0,086829dd4fa0,22.4,3.2,2.4,2.6,1.0,0,1
0,064f96a18bd3,12.5,6.1,4.6,6.1,-7.0,0,0
0,54b253570086,0.3,3.3,3.5,8.5,-1.0,0,0
0,8a101803e514,25.6,7.3,0.8,14.0,0.0,0,0
0,e5a0b9389136,4.3,0.7,1.9,21.3,-9.0,0,0
0,e50a9f79f468,9.3,1.7,1.4,6.0,5.0,1,0
0,0027d7d840f1,24.6,3.3,1.9,0.9,0.0,0,1
1,1fa9728fe160,8.9,3.8,0.7,18.6,-1.0,0,0
0,d110fe8f6d90,24.3,3.6,1.7,12.4,-3.0,0,0
1,21cd77c6001f,4.0,1.9,1.8,8.2,-2.0,0,0
1,925409c411b5,4.8,2.3,5.9,10.0,-9.0,0,0
1,0c87e20e0ffd,6.0,5.9,1.8,8.3,-2.0,0,0
0,fd6dfc07e499,1.6,1.6,1.4,5.9,-6.0,0,0
0,9debb16bbace,3.0,3.9,2.6,16.9,-4.0,0,0
0,900205fa1add,24.6,14.8,0.8,16.9,5.0,1,0
1,f555e2339d20,3.2,5.8,7.5,16.3,-6.0,0,0
1,7e64f4381ab2,2.5,3.3,2.6,9.8,-1.0,0,0
0,7ece08abacc3,20.4,6.7,1.4,13.3,3.0,0,0
0,ffc303435d71,10.3,5.1,0.8,15.4,8.0,1,0
0,a3a791349294,19.9,3.7,8.0,15.2,1.0,0,0
1,a9026826eaa9,22.4,3.6,3.2,8.2,1.0,0,0
1,6b2f645bea4f,3.4,3.1,4.2,19.8,-7.0,0,0
1,929a599ec6f7,4.0,1.9,1.0,3.9,3.0,0,1
1,ebc72521d10b,3.5,6.3,1.0,21.0,-3.0,0,0
0,5b180e60757b,14.8,4.4,3.2,8.1,-2.0,0,0
0,283d89ba246c,24.4,8.4,0.3,8.2,-6.0,0,0
0,50e337969ac0,14.7,5.2,4.8,12.0,0.0,0,0
0,76aff122e2e3,20.5,5.4,2.2,7.6,-7.0,0,0
1,3aa3e4cd2243,7.6,4.5,3.4,3.0,1.0,0,1
1,2ef6ef9bf44a,13.0,5.6,0.7,12.2,5.0,1,0
0,2435bb25ee5f,3.5,3.2,5.2,13.0,-1.0,0,0
1,3d6c53521a31,23.2,6.7,0.7,16.0,3.0,0,0
1,41f0dc7435ff,1.8,0.6,1.9,12.0,-1.0,0,0
1,a04f20e245aa,13.2,3.4,6.4,16.2,1.0,0,0
1,c8217a026fb5,5.1,2.7,0.8,20.3,6.0,1,0
0,4823b59a72c7,5.6,0.9,1.0,17.0,1.0,0,0
0,bf99a39cff0e,1.5,2.9,0.7,24.0,-2.0,0,0
1,eaff3126c351,27.0,5.6,1.4,8.1,0.0,0,0
1,9dac4d2ca7ee,3.7,0.5,0.2,22.3,-5.0,0,0
0,9f843d1d0b8b,16.3,3.3,11.8,11.4,2.0,0,0
1,34a32e43deda,4.5,5.0,1.8,12.1,-11.0,0,0
0,a1923d7148f2,20.8,5.3,3.6,11.0,0.0,0,0
1,3655e7909f7f,24.9,5.6,0.9,14.6,1.0,0,0
1,b04078b007c6,0.6,3.5,2.2,19.4,-10.0,0,0
1,b0fff3d05cab,13.5,2.3,6.9,15.0,2.0,0,0
0,d21c0b61c27b,0.9,3.6,2.5,19.7,1.0,0,0
0,3df899d3ded4,2.5,3.9,3.5,18.9,-11.0,0,0
1,8986b56cdc4f,3.7,0.3,2.1,13.8,-2.0,0,0
0,56fcb189510a,19.4,4.7,21.8,1.5,-4.0,0,1
0,24e33b0f0894,24.5,3.8,1.7,6.0,-1.0,0,0
1,3d2f91f7d1c5,0.6,0.8,0.3,24.0,2.0,0,0
1,c5748ee9d833,5.5,3.8,3.8,21.0,1.0,0,0
1,a5b2132ba28f,25.2,5.7,1.0,18.5,1.0,0,0
0,404d98f37523,2.0,1.0,0.7,24.0,3.0,0,0
0,84343f512c52,20.5,4.4,1.7,11.0,0.0,0,0
1,f594b42169b6,18.0,4.9,0.1,5.6,-2.0,0,0
0,1231e522ba58,1.0,2.1,1.2,12.4,-3.0,0,0
1,2a70392af072,3.5,3.9,0.5,10.6,0.0,0,0
0,df1c1248022e,24.7,9.9,1.0,15.7,-2.0,0,0
0,9e99002c2763,3.9,3.6,0.4,22.1,1.0,0,0
0,49beda61a59b,2.6,3.1,5.8,5.3,-2.0,0,0
1,c7c18441172b,1.4,3.7,0.2,24.0,2.0,0,0
1,ccf651c816d9,1.4,2.0,2.7,15.3,-9.0,0,0
1,c1c9943fb4aa,4.7,4.2,9.1,15.4,-11.0,0,0
1,c47e75eec711,2.7,4.7,0.8,20.4,3.0,0,0
0,5f51510e25c3,25.1,12.3,0.9,21.2,-4.0,0,0
0,ce09fd8baf6b,10.7,2.3,2.1,3.0,-1.0,0,1
0,10f9a02a677c,5.1,2.2,2.9,18.8,-6.0,0,0
1,28ad0b89e1ae,12.2,2.8,3.2,6.6,2.0,0,0
1,cd7eba2cd313,24.2,3.4,19.8,0.0,0.0,0,1
1,30517b015888,5.8,6.9,2.8,10.1,-2.0,0,0
1,6dec6183ef54,23.1,3.9,0.6,12.7,2.0,0,0
0,c05ad2a485c0,25.7,6.7,0.6,16.3,0.0,0,0
0,6da9dbae4183,7.3,4.2,3.1,5.5,0.0,0,0
1,da3a6462c752,9.1,2.6,3.6,7.5,-1.0,0,0
0,43a6b5b9c883,19.0,4.2,2.8,13.5,-2.0,0,0
0,ced899136727,6.2,0.1,4.5,8.4,-2.0,0,0
0,65adabbde0fb,25.5,3.7,3.8,4.8,-1.0,0,1
1,3df86f43d672,7.1,1.6,5.9,10.4,2.0,0,0
1,c73598352aec,1.7,0.6,6.5,17.0,-6.0,0,0
1,dc94dcba2c50,11.3,3.1,0.8,13.7,-2.0,0,0
1,17fa5b7442d8,2.9,2.9,0.6,9.9,4.0,0,0
0,0806614715c8,24.6,2.4,1.1,3.6,-6.0,0,1
0,37fc8e3e499a,20.7,7.3,0.8,10.6,0.0,0,0
1,5573ce8431a7,19.3,4.6,1.2,8.6,0.0,0,0
0,33a34bfb68b6,8.4,2.9,5.2,9.7,5.0,1,0
0,a6c9496ff2e1,11.5,5.4,3.5,12.4,1.0,0,0
0,84cced294c57,5.7,2.5,3.6,8.5,2.0,0,0
0,2a2a92e49d19,19.1,8.3,0.8,16.0,6.0,1,0
0,e5a0946b82a3,14.1,4.4,2.7,6.3,2.0,0,0
0,f50cac0b21df,22.0,6.9,0.8,14.0,0.0,0,0
0,2f1956c20d75,21.0,3.6,4.5,11.4,0.0,0,0
0,b42be5f00e77,21.9,3.9,1.2,0.0,3.0,0,1
1,e3f0da229c9e,25.2,5.8,1.0,3.1,-4.0,0,1
1,0efc214cd838,6.5,3.0,2.6,22.0,0.0,0,0
1,991d3753413b,26.1,6.0,0.8,6.8,-9.0,0,0
0,7c27559d0c36,11.9,4.5,1.7,6.1,1.0,0,0
1,5039f5603bb6,25.1,8.5,1.8,10.0,-3.0,0,0
0,bdd42759ead5,5.3,0.2,4.6,19.5,-1.0,0,0
1,7799445aa601,10.3,5.1,0.8,4.6,-4.0,0,1
0,1b2d3ea80ca1,16.9,4.3,0.7,17.8,2.0,0,0
0,36aef9243abb,21.8,3.5,3.8,8.0,0.0,0,0
1,dc0692b31913,3.7,1.8,2.2,13.4,-3.0,0,0
1,b265cd023c0d,23.9,3.1,1.0,9.0,-2.0,0,0
1,12a2e929b0dd,19.6,5.2,7.0,8.4,-5.0,0,0
0,f4f3de94aed2,22.6,7.1,0.9,11.8,-3.0,0,0
1,3654cef1374a,8.2,5.1,0.7,9.5,2.0,0,0
0,1c86c017b737,10.4,3.6,3.9,13.5,-1.0,0,0
1,ff04a82b135e,7.8,2.0,4.3,8.7,-4.0,0,0
0,9b6677d7916b,2.9,2.3,0.6,8.3,1.0,0,0
0,654210b05af5,6.5,2.0,5.5,8.7,-2.0,0,0
0,adb8b5891fdf,2.9,2.2,1.2,1.2,-9.0,0,1
0,b3a65fd5399f,17.4,8.0,0.7,10.6,-1.0,0,0
1,6d523c762e57,3.1,0.8,1.0,15.2,6.0,1,0
0,526ba64ac2c7,24.6,3.6,1.0,0.1,2.0,0,1
0,7248d76214a6,21.8,2.8,0.9,14.3,-2.0,0,0
0,737d819d7d96,21.9,5.3,1.4,9.9,-11.0,0,0
1,565de46c4781,1.7,3.8,5.9,15.9,-6.0,0,0
0,5f3a9d0e3247,1.6,0.6,0.0,24.0,3.0,0,0
0,5fb4bda100a0,2.6,3.6,0.0,24.0,-2.0,0,0
0,b5df1a0eae76,8.0,2.3,0.2,15.5,0.0,0,0
1,d81a8aaeec60,17.8,3.7,1.4,17.1,7.0,1,0
0,378c3f14f1ac,9.6,3.1,3.4,3.0,-9.0,0,1
0,6de651a81f1a,4.4,1.7,3.1,0.0,-4.0,0,1
0,faddfd50f822,23.7,8.2,6.6,10.2,-7.0,0,0
1,6ff88f78d750,2.7,2.4,0.0,17.4,-4.0,0,0
1,75a2d66b73ca,10.8,4.1,0.9,9.4,-1.0,0,0
0,58e327f207c1,15.6,4.4,3.3,3.8,3.0,0,1
1,976ab340ba45,2.7,3.2,0.0,24.0,-2.0,0,0
1,25d55eb8386f,24.9,7.4,1.0,20.4,7.0,1,0
1,91eb438680c3,24.9,4.2,0.9,22.7,2.0,0,0
0,e172cb3be781,3.3,1.2,0.8,4.5,-1.0,0,1
0,7a33ec29b6c2,22.1,6.9,1.2,17.6,-2.0,0,0
0,b887395e885f,24.2,13.8,1.1,18.8,-3.0,0,0
1,1bbf85d3fd53,21.9,6.2,0.8,14.1,-1.0,0,0
1,c866a8c8509c,8.8,0.9,2.5,16.6,5.0,1,0
0,5110839692c8,24.7,1.5,8.0,2.6,4.0,0,1
1,e64122ca4e6e,30.2,9.0,9.9,14.5,0.0,0,0
0,05151726c2d7,21.3,5.2,2.1,7.1,0.0,0,0
0,1bba92cf0ae2,2.4,0.4,0.1,24.0,1.0,0,0
1,ee16e91b26ba,2.3,3.0,0.5,12.9,5.0,1,0
0,9bd2003f74d7,11.4,2.7,3.7,6.7,3.0,0,0
0,ae355fc06203,2.9,0.4,3.9,21.4,0.0,0,0
1,4a8303987dbd,25.5,4.8,1.0,17.2,-2.0,0,0
1,d2feb83490af,4.1,1.5,0.9,16.4,0.0,0,0
0,a52198aa0e75,2.1,1.4,6.1,10.9,-6.0,0,0
1,feb16f0147cd,20.0,4.6,1.5,6.3,1.0,0,0
1,68530281f7a2,17.6,6.3,9.2,15.0,1.0,0,0
0,54f6d344984c,16.4,2.6,1.4,12.4,2.0,0,0
0,e9c6f9e4d5b5,19.2,2.3,1.2,1.4,-5.0,0,1
0,e4f799c6be19,14.7,4.9,4.8,12.5,-1.0,0,0
1,2e2b14a38921,17.4,4.5,5.2,3.9,6.0,1,1
0,4368b29688ea,16.7,4.7,3.0,9.5,1.0,0,0
1,b7b6e1519c2c,2.7,3.8,7.8,17.0,-2.0,0,0
1,e2592c5692f8,7.4,3.1,5.7,10.0,1.0,0,0
1,167eaa372969,23.4,5.7,0.8,13.6,-1.0,0,0
1,6f10d3ca99fb,24.9,7.7,0.9,16.9,0.0,0,0
1,4ae2e0e826e6,3.6,1.7,9.7,12.7,-3.0,0,0
0,d49576ccc200,25.9,4.3,8.3,17.0,4.0,0,0
1,af10092392a7,7.0,1.0,3.6,12.2,0.0,0,0
0,9adaf3466c17,24.2,2.9,0.8,11.6,3.0,0,0
1,e2ca189e68bb,22.4,4.7,0.9,3.6,-3.0,0,1
1,db52250920bf,3.9,2.0,0.6,12.0,0.0,0,0
0,5cb8b0b28c31,3.4,3.0,5.6,20.6,2.0,0,0
1,bd70cddd4e94,21.3,4.2,2.0,10.6,-1.0,0,0
1,2229b6347c27,16.0,5.8,0.8,12.0,2.0,0,0
0,4b719b76af59,20.4,6.8,0.7,10.5,2.0,0,0
0,7c140ab0ec4b,20.0,1.7,2.9,1.1,-1.0,0,1
1,e6198895cab6,23.3,7.0,1.0,10.0,-7.0,0,0
1,1bbc0e4bdaef,3.1,1.4,9.6,15.9,-8.0,0,0
0,b3798da4b334,9.1,5.5,2.3,13.7,-7.0,0,0
0,033df53103bd,9.8,1.5,4.2,3.8,6.0,1,1
1,bdf2a20061de,3.7,1.3,2.7,7.6,-4.0,0,0
1,d28833cd6898,4.9,2.4,1.1,6.7,6.0,1,0
1,705fc024a677,1.3,0.4,2.0,13.3,-3.0,0,0
1,0b6fce39d08b,1.6,3.8,0.3,24.0,-2.0,0,0
1,312b2ce8b72e,19.7,5.4,21.3,1.1,-11.0,0,1
1,6cdd4d4361df,24.4,3.6,9.4,8.4,-3.0,0,0
0,c038f302c277,26.3,6.0,0.6,0.4,-7.0,0,1
0,2a1608c0ef6e,12.7,1.7,5.3,5.0,0.0,0,1
1,4f9f353d9cef,7.6,4.5,0.2,24.0,0.0,0,0
0,74ab83b67aaa,25.2,8.6,0.9,13.4,0.0,0,0
0,cc78ab21fe58,24.0,15.1,1.2,7.0,-6.0,0,0
0,ec5330a9ffa9,20.2,2.5,0.8,10.4,-2.0,0,0
0,8b4cf34c4aef,4.7,1.2,3.9,5.0,-5.0,0,1
1,4c17d36b643b,9.0,3.0,2.3,2.9,1.0,0,1
0,3d5e13cd32ab,19.0,4.6,4.6,18.1,-1.0,0,0
1,6ec52b8da610,4.1,3.0,0.6,9.5,-4.0,0,0
1,f2d5d4f8f0ce,6.3,2.5,4.3,10.5,-2.0,0,0
